graph_id,probability
2426,0.3628474175930023
2427,0.4520319402217865
2428,0.2980354428291321
2429,0.28166621923446655
2430,0.33579155802726746
2431,0.4023289382457733
2432,0.6891040205955505
2433,0.4604642987251282
2434,0.2646453380584717
2435,0.37660351395606995
2436,0.37576931715011597
2437,0.3377172648906708
2438,0.35885268449783325
2439,0.25507107377052307
2440,0.25695672631263733
2441,0.29576247930526733
2442,0.5849985480308533
2443,0.2950458824634552
2444,0.37905195355415344
2445,0.33432623744010925
2446,0.3734486401081085
2447,0.2946029603481293
2448,0.2977179288864136
2449,0.2542040944099426
2450,0.29491961002349854
2451,0.35424453020095825
2452,0.3207326829433441
2453,0.2974216341972351
2454,0.3315037786960602
2455,0.2973789870738983
2456,0.39897146821022034
2457,0.6564037799835205
2458,0.27938875555992126
2459,0.3681844472885132
2460,0.28805992007255554
2461,0.2810547351837158
2462,0.30192136764526367
2463,0.2816736698150635
2464,0.30382469296455383
2465,0.5196722745895386
2466,0.6296807527542114
2467,0.5865851640701294
2468,0.32581138610839844
2469,0.40004920959472656
2470,0.23085956275463104
2471,0.24628618359565735
2472,0.5154101848602295
2473,0.3294731378555298
2474,0.40979936718940735
2475,0.3439737558364868
2476,0.3505760133266449
2477,0.3775210976600647
2478,0.30415961146354675
2479,0.19282080233097076
2480,0.3264447748661041
2481,0.39272135496139526
2482,0.4261292517185211
2483,0.31941407918930054
2484,0.3914167881011963
2485,0.46160605549812317
2486,0.29729729890823364
2487,0.3565201461315155
2488,0.34874287247657776
2489,0.43985515832901
2490,0.2641732096672058
2491,0.32376208901405334
2492,0.5229944586753845
2493,0.3654817044734955
2494,0.40505704283714294
2495,0.36375486850738525
2496,0.24669207632541656
2497,0.4318980872631073
2498,0.3934761583805084
2499,0.3452162742614746
2500,0.35102736949920654
2501,0.23262012004852295
2502,0.45646777749061584
2503,0.32397589087486267
2504,0.37857183814048767
2505,0.3558823764324188
2506,0.3784809112548828
2507,0.3489146828651428
2508,0.3629620671272278
2509,0.37203875184059143
2510,0.3282267153263092
2511,0.33446088433265686
2512,0.3721761405467987
2513,0.7202879190444946
2514,0.23929759860038757
2515,0.33801329135894775
2516,0.3296435475349426
2517,0.36826640367507935
2518,0.46722936630249023
2519,0.2650257647037506
2520,0.3917631506919861
2521,0.3814465403556824
2522,0.5915605425834656
2523,0.3423779308795929
2524,0.320780485868454
2525,0.37865257263183594
2526,0.550642728805542
2527,0.5098633170127869
2528,0.329317182302475
2529,0.4153793752193451
2530,0.4732995629310608
2531,0.27680447697639465
2532,0.25546979904174805
2533,0.30884861946105957
2534,0.3161400258541107
2535,0.370405912399292
2536,0.43337199091911316
2537,0.5462588667869568
2538,0.6038591861724854
2539,0.45005062222480774
2540,0.2768907845020294
2541,0.364986777305603
2542,0.3398710787296295
2543,0.44206446409225464
2544,0.26449382305145264
2545,0.3306814432144165
2546,0.38076600432395935
2547,0.36398813128471375
2548,0.413982093334198
2549,0.3114405572414398
2550,0.33545994758605957
2551,0.39286839962005615
2552,0.39975690841674805
2553,0.2520845830440521
2554,0.4968177080154419
2555,0.3015352487564087
2556,0.3204152584075928
2557,0.30199968814849854
2558,0.34354257583618164
2559,0.413259357213974
2560,0.40117430686950684
2561,0.37191054224967957
2562,0.45549869537353516
2563,0.5155669450759888
2564,0.3545569181442261
2565,0.5681847333908081
2566,0.3912530839443207
2567,0.40285995602607727
2568,0.44494637846946716
2569,0.375722736120224
2570,0.525885820388794
2571,0.33448344469070435
2572,0.3343101143836975
2573,0.4149254262447357
2574,0.257556289434433
2575,0.4682655930519104
2576,0.43609851598739624
2577,0.33627039194107056
2578,0.42712774872779846
2579,0.6127870678901672
2580,0.5049861669540405
2581,0.4198763072490692
2582,0.3822377622127533
2583,0.32657626271247864
2584,0.3731674253940582
2585,0.37393659353256226
2586,0.26564082503318787
2587,0.3928010165691376
2588,0.34302493929862976
2589,0.2849014401435852
2590,0.339428573846817
2591,0.3673187494277954
2592,0.3837745189666748
2593,0.3044532239437103
2594,0.38213905692100525
2595,0.40200021862983704
2596,0.2885730266571045
2597,0.4530527591705322
2598,0.44230732321739197
2599,0.45194172859191895
2600,0.31265416741371155
2601,0.37512049078941345
2602,0.5793588757514954
2603,0.7821194529533386
2604,0.5871258974075317
2605,0.3705369532108307
2606,0.4402194023132324
2607,0.4155236482620239
2608,0.6207441091537476
2609,0.39086148142814636
2610,0.4145694971084595
2611,0.3242831528186798
2612,0.3123670816421509
2613,0.35825464129447937
2614,0.4212959110736847
2615,0.382669061422348
2616,0.34099406003952026
2617,0.38223955035209656
2618,0.3540697991847992
2619,0.4108480215072632
2620,0.26577866077423096
2621,0.2783958315849304
2622,0.3504077196121216
2623,0.32797563076019287
2624,0.46839725971221924
2625,0.39102107286453247
2626,0.40883544087409973
2627,0.42148301005363464
2628,0.400954931974411
2629,0.33855846524238586
2630,0.34235426783561707
2631,0.31219613552093506
2632,0.2974875867366791
2633,0.3130684494972229
2634,0.38128581643104553
2635,0.3723190724849701
2636,0.27258479595184326
2637,0.29692649841308594
2638,0.47725674510002136
2639,0.32904699444770813
2640,0.4033524990081787
2641,0.45986297726631165
2642,0.37734255194664
2643,0.49724650382995605
2644,0.3598859906196594
2645,0.42179417610168457
2646,0.37467506527900696
2647,0.28464093804359436
2648,0.30778855085372925
2649,0.378082275390625
2650,0.3677571415901184
2651,0.2917921543121338
2652,0.2798495590686798
2653,0.4034634232521057
2654,0.48845311999320984
2655,0.47953811287879944
2656,0.6179924011230469
2657,0.37743857502937317
2658,0.5275425910949707
2659,0.3681248426437378
2660,0.3080078959465027
2661,0.36532896757125854
2662,0.3680201768875122
2663,0.5457745790481567
2664,0.30137544870376587
2665,0.3495568633079529
2666,0.3285333812236786
2667,0.374847948551178
2668,0.3184528350830078
2669,0.39158034324645996
2670,0.18817658722400665
2671,0.2166336625814438
2672,0.43372946977615356
2673,0.3592792749404907
2674,0.34496167302131653
2675,0.43073540925979614
2676,0.28824588656425476
2677,0.48549535870552063
2678,0.610465943813324
2679,0.35940951108932495
2680,0.3540423810482025
2681,0.3383387327194214
2682,0.38266226649284363
2683,0.2744438648223877
2684,0.36078253388404846
2685,0.3091297149658203
2686,0.3242657482624054
2687,0.3664354085922241
2688,0.31266382336616516
2689,0.4540889263153076
2690,0.3519308567047119
2691,0.6153424382209778
2692,0.39430323243141174
2693,0.40682414174079895
2694,0.3280809223651886
2695,0.3760410249233246
2696,0.33560633659362793
2697,0.362303227186203
2698,0.39568430185317993
2699,0.46501651406288147
2700,0.47869861125946045
2701,0.423818439245224
2702,0.29028305411338806
2703,0.4529836177825928
2704,0.3613203763961792
2705,0.36978161334991455
2706,0.2676623463630676
2707,0.2679808735847473
2708,0.26080071926116943
2709,0.2852397859096527
2710,0.3997577726840973
2711,0.38853347301483154
2712,0.3666224777698517
2713,0.3427075743675232
2714,0.46120232343673706
2715,0.5444704294204712
2716,0.31702664494514465
2717,0.29851067066192627
2718,0.3371640741825104
2719,0.45356282591819763
2720,0.3109154999256134
2721,0.4048866331577301
2722,0.4450109302997589
2723,0.33705100417137146
2724,0.41325104236602783
2725,0.3580143451690674
2726,0.29166144132614136
2727,0.41482895612716675
2728,0.39010852575302124
2729,0.332853764295578
2730,0.6595264673233032
2731,0.6510233283042908
2732,0.3594841957092285
2733,0.3842622637748718
2734,0.5237388014793396
2735,0.2925508916378021
2736,0.2876875698566437
2737,0.31337323784828186
2738,0.2617453932762146
2739,0.4516333043575287
2740,0.3542293608188629
2741,0.33339858055114746
2742,0.3444477617740631
2743,0.28526386618614197
2744,0.3780028820037842
2745,0.33503711223602295
2746,0.3484855592250824
2747,0.33613190054893494
2748,0.3113108277320862
2749,0.39013031125068665
2750,0.3595696985721588
2751,0.38846591114997864
2752,0.44047310948371887
2753,0.3572416603565216
2754,0.7671531438827515
2755,0.3830495774745941
2756,0.3437418043613434
2757,0.3218369781970978
2758,0.4283398687839508
2759,0.7394513487815857
2760,0.26991698145866394
2761,0.3091523349285126
2762,0.3506440818309784
2763,0.3721557557582855
2764,0.2787601053714752
2765,0.35873672366142273
2766,0.33287546038627625
2767,0.37822845578193665
2768,0.3221927881240845
2769,0.3699222207069397
2770,0.19049526751041412
2771,0.4263255298137665
2772,0.48517894744873047
2773,0.47474294900894165
2774,0.29425936937332153
2775,0.30226463079452515
2776,0.31925252079963684
2777,0.38273221254348755
2778,0.44009479880332947
2779,0.4881551265716553
2780,0.34584489464759827
2781,0.3095255196094513
2782,0.7651619911193848
2783,0.3967963755130768
2784,0.3375334143638611
2785,0.33406147360801697
2786,0.3319949805736542
2787,0.32445991039276123
2788,0.331731379032135
2789,0.3921732008457184
2790,0.3369513750076294
2791,0.3792692720890045
2792,0.34233683347702026
2793,0.39286714792251587
2794,0.2773188054561615
2795,0.4137150049209595
2796,0.33260950446128845
2797,0.3705689013004303
2798,0.3479725122451782
2799,0.4636305272579193
2800,0.43011999130249023
2801,0.4021337330341339
2802,0.38341984152793884
2803,0.5072429180145264
2804,0.36362791061401367
2805,0.3465392291545868
2806,0.3650786578655243
2807,0.36603349447250366
2808,0.32176920771598816
2809,0.3806267976760864
2810,0.4252428412437439
2811,0.27415716648101807
2812,0.4862859547138214
2813,0.2947618067264557
2814,0.35444405674934387
2815,0.3902858793735504
2816,0.3309226334095001
2817,0.8456438779830933
2818,0.40389615297317505
2819,0.340710312128067
2820,0.3620530366897583
2821,0.3623504340648651
2822,0.3513416051864624
2823,0.3697138726711273
2824,0.23473624885082245
2825,0.3042515814304352
2826,0.28361034393310547
2827,0.28796881437301636
2828,0.4325609505176544
2829,0.35444825887680054
2830,0.3212473392486572
2831,0.3709259033203125
2832,0.3709259033203125
2833,0.37092193961143494
2834,0.3574727177619934
2835,0.4150598347187042
2836,0.33619800209999084
2837,0.30189117789268494
2838,0.41198113560676575
2839,0.3653986155986786
2840,0.38295599818229675
2841,0.3679037094116211
2842,0.2856067419052124
2843,0.38649478554725647
2844,0.43012160062789917
2845,0.37102749943733215
2846,0.25702300667762756
2847,0.7274266481399536
2848,0.3576408624649048
2849,0.5822935104370117
2850,0.5897701978683472
2851,0.31345614790916443
2852,0.40274283289909363
2853,0.5564873218536377
2854,0.5787461400032043
2855,0.41540881991386414
2856,0.3052677512168884
2857,0.3209637701511383
2858,0.2917751967906952
2859,0.28777486085891724
2860,0.29766756296157837
2861,0.35336408019065857
2862,0.3781546652317047
2863,0.3106677532196045
2864,0.3917830288410187
2865,0.33062034845352173
2866,0.402134507894516
2867,0.28175339102745056
2868,0.3746630847454071
2869,0.3889571726322174
2870,0.3201366364955902
2871,0.2983081638813019
2872,0.6072534918785095
2873,0.35585054755210876
2874,0.37466591596603394
2875,0.291017085313797
2876,0.42118531465530396
2877,0.3466201424598694
2878,0.34464043378829956
2879,0.389212429523468
2880,0.3510870337486267
2881,0.33417317271232605
2882,0.35431399941444397
2883,0.36813145875930786
2884,0.30668020248413086
2885,0.404285728931427
2886,0.3767995238304138
2887,0.6547653079032898
2888,0.37750133872032166
2889,0.37286612391471863
2890,0.4495835304260254
2891,0.33478885889053345
2892,0.45883727073669434
2893,0.3663462996482849
2894,0.41601282358169556
2895,0.4207628667354584
2896,0.3603804409503937
2897,0.3578666150569916
2898,0.30738967657089233
2899,0.3131076693534851
2900,0.37523847818374634
2901,0.5092304348945618
2902,0.3638727366924286
2903,0.38300418853759766
2904,0.8045712113380432
2905,0.3645986318588257
2906,0.3486360013484955
2907,0.36235910654067993
2908,0.2909305989742279
2909,0.5317212343215942
2910,0.2724597156047821
2911,0.29448947310447693
2912,0.23588167130947113
2913,0.4115658700466156
2914,0.43141403794288635
2915,0.32296767830848694
2916,0.36637240648269653
2917,0.2898409068584442
2918,0.40864863991737366
2919,0.37072107195854187
2920,0.3954097330570221
2921,0.28885307908058167
2922,0.23734354972839355
2923,0.36438611149787903
2924,0.4780806601047516
2925,0.4393363296985626
2926,0.4280878007411957
2927,0.3346095681190491
2928,0.3867430090904236
2929,0.4188876152038574
2930,0.4704146981239319
2931,0.325214147567749
2932,0.534436047077179
2933,0.3327988088130951
2934,0.5136975049972534
2935,0.361896276473999
2936,0.37608906626701355
2937,0.3400205671787262
2938,0.38379740715026855
2939,0.32155993580818176
2940,0.3817846179008484
2941,0.2697773873806
2942,0.37239187955856323
2943,0.3314732611179352
2944,0.24594417214393616
2945,0.3520258367061615
2946,0.7240015864372253
2947,0.26971378922462463
2948,0.347940593957901
2949,0.3905014991760254
2950,0.3832073509693146
2951,0.5772866606712341
2952,0.5875290632247925
2953,0.27228227257728577
2954,0.3398798704147339
2955,0.38379934430122375
2956,0.4538194239139557
2957,0.25239789485931396
2958,0.30067649483680725
2959,0.23357325792312622
2960,0.5043589472770691
2961,0.33024862408638
2962,0.36793890595436096
2963,0.474220335483551
2964,0.3599874675273895
2965,0.3743118345737457
2966,0.37165504693984985
2967,0.39182403683662415
2968,0.3747275769710541
2969,0.4530300498008728
2970,0.26260262727737427
2971,0.39616480469703674
2972,0.6447445750236511
2973,0.4043430984020233
2974,0.320891797542572
2975,0.3574518859386444
2976,0.4879469871520996
2977,0.5419467091560364
2978,0.42983269691467285
2979,0.5356112718582153
2980,0.4250642955303192
2981,0.413621187210083
2982,0.36641553044319153
2983,0.38554641604423523
2984,0.4004920423030853
2985,0.7276735901832581
2986,0.34317225217819214
2987,0.24736388027668
2988,0.385958731174469
2989,0.46564197540283203
2990,0.3761080503463745
2991,0.5132719874382019
2992,0.3617464601993561
2993,0.3475196659564972
2994,0.36486682295799255
2995,0.36477771401405334
2996,0.6099018454551697
2997,0.5337767601013184
2998,0.3598380386829376
2999,0.2797675132751465
3000,0.331822007894516
3001,0.45539572834968567
3002,0.3286805748939514
3003,0.6322852969169617
3004,0.36981505155563354
3005,0.37984248995780945
3006,0.42599186301231384
3007,0.23046477138996124
3008,0.43880417943000793
3009,0.37020406126976013
3010,0.354109525680542
3011,0.45183423161506653
3012,0.7316275835037231
3013,0.40655583143234253
3014,0.3885354697704315
3015,0.33698904514312744
3016,0.41747674345970154
3017,0.4631286859512329
3018,0.38987404108047485
3019,0.41985973715782166
3020,0.3471679985523224
3021,0.34906986355781555
3022,0.3352893888950348
3023,0.3366325795650482
3024,0.28934532403945923
3025,0.3628275990486145
3026,0.27670496702194214
3027,0.4784046709537506
3028,0.3145191967487335
3029,0.2949428856372833
3030,0.6331229209899902
3031,0.37256234884262085
3032,0.3098655939102173
3033,0.30552273988723755
3034,0.23775939643383026
3035,0.39519044756889343
3036,0.37300801277160645
3037,0.3464217483997345
3038,0.34872204065322876
3039,0.28731366991996765
3040,0.40702393651008606
3041,0.30405744910240173
3042,0.3290765881538391
3043,0.28042271733283997
3044,0.3192991316318512
3045,0.5643054246902466
3046,0.5458244681358337
3047,0.5598990321159363
3048,0.29262465238571167
3049,0.4134427607059479
3050,0.35269761085510254
3051,0.4302995502948761
3052,0.35148486495018005
3053,0.8016800284385681
3054,0.2814631462097168
3055,0.3558463752269745
3056,0.46940892934799194
3057,0.7651940584182739
3058,0.39613407850265503
3059,0.37054991722106934
3060,0.3670579195022583
3061,0.7530441284179688
3062,0.3847582936286926
3063,0.5795510411262512
3064,0.35267090797424316
3065,0.3357553482055664
3066,0.34630680084228516
3067,0.40918514132499695
3068,0.2325427532196045
3069,0.4089701771736145
3070,0.4641748070716858
3071,0.46516185998916626
3072,0.7957524061203003
3073,0.42889779806137085
3074,0.4690593183040619
3075,0.5447971820831299
3076,0.47313281893730164
3077,0.4348316192626953
3078,0.7798027396202087
3079,0.43470239639282227
3080,0.36522209644317627
3081,0.39460238814353943
3082,0.3973480463027954
3083,0.43928393721580505
3084,0.3490373194217682
3085,0.5359813570976257
3086,0.29742661118507385
3087,0.37756025791168213
3088,0.2728222906589508
3089,0.29464390873908997
3090,0.296440988779068
3091,0.3465081453323364
3092,0.4049498438835144
3093,0.33753833174705505
3094,0.4623384475708008
3095,0.3854895234107971
3096,0.29470163583755493
3097,0.48949185013771057
3098,0.2962973713874817
3099,0.2928379476070404
3100,0.33886680006980896
3101,0.3507082760334015
3102,0.36335673928260803
3103,0.324541300535202
3104,0.6364003419876099
3105,0.5059911012649536
3106,0.3859303593635559
3107,0.31511834263801575
3108,0.5468675494194031
3109,0.5724835991859436
3110,0.3439125716686249
3111,0.3752222955226898
3112,0.5003182291984558
3113,0.3652796447277069
3114,0.3663666546344757
3115,0.4527614414691925
3116,0.4077215790748596
3117,0.6193181276321411
3118,0.4398706555366516
3119,0.4103987514972687
3120,0.3663601875305176
3121,0.32991376519203186
3122,0.3235156238079071
3123,0.5341702699661255
3124,0.34938129782676697
3125,0.43842506408691406
3126,0.3244161605834961
3127,0.5500730276107788
3128,0.585986852645874
3129,0.48451200127601624
3130,0.4313381314277649
3131,0.37376081943511963
3132,0.6136769652366638
3133,0.3940446674823761
3134,0.36558419466018677
3135,0.33244815468788147
3136,0.34755071997642517
3137,0.2718205451965332
3138,0.2814716696739197
3139,0.28467559814453125
3140,0.2811930477619171
3141,0.467429518699646
3142,0.4244873523712158
3143,0.34280407428741455
3144,0.4806649386882782
3145,0.3487631678581238
3146,0.42227688431739807
3147,0.32992708683013916
3148,0.2820829749107361
3149,0.3061946928501129
3150,0.32321569323539734
3151,0.32312607765197754
3152,0.2675514817237854
3153,0.45042726397514343
3154,0.2998928725719452
3155,0.45123225450515747
3156,0.30008044838905334
3157,0.2931406795978546
3158,0.4185788333415985
3159,0.48387736082077026
3160,0.3302173614501953
3161,0.3757776618003845
3162,0.5340747237205505
3163,0.3417797386646271
3164,0.2853032648563385
3165,0.3237352967262268
3166,0.6987105011940002
3167,0.3740793466567993
3168,0.3672027587890625
3169,0.32145774364471436
3170,0.35792484879493713
3171,0.304726779460907
3172,0.38585180044174194
3173,0.34773921966552734
3174,0.30429163575172424
3175,0.31420645117759705
3176,0.3572445213794708
3177,0.6404489278793335
3178,0.4234536290168762
3179,0.5794214010238647
3180,0.3879956305027008
3181,0.3526463210582733
3182,0.36692869663238525
3183,0.4331793785095215
3184,0.4389787018299103
3185,0.531110942363739
3186,0.4163474440574646
3187,0.32403692603111267
3188,0.2649846374988556
3189,0.36396586894989014
3190,0.37284016609191895
3191,0.3602219521999359
3192,0.3927561938762665
3193,0.31198567152023315
3194,0.3545825481414795
3195,0.4615483582019806
3196,0.37938639521598816
3197,0.3442901074886322
3198,0.359492689371109
3199,0.33498579263687134
3200,0.40284091234207153
3201,0.6679732203483582
3202,0.3615095317363739
3203,0.2997400462627411
3204,0.44461509585380554
3205,0.45535361766815186
3206,0.35350555181503296
3207,0.3455921709537506
3208,0.3549956977367401
3209,0.3776683509349823
3210,0.2906867265701294
3211,0.2647588849067688
3212,0.49112996459007263
3213,0.35944676399230957
3214,0.28067320585250854
3215,0.3209362328052521
3216,0.3233656585216522
3217,0.37215277552604675
3218,0.31565457582473755
3219,0.31848782300949097
3220,0.2704533636569977
3221,0.2762852609157562
3222,0.2798316776752472
3223,0.32763516902923584
3224,0.32652613520622253
3225,0.25694769620895386
3226,0.3039921820163727
3227,0.3066323399543762
3228,0.303634911775589
3229,0.3174176514148712
3230,0.3513225018978119
3231,0.25941938161849976
3232,0.3478773832321167
3233,0.38146740198135376
3234,0.4105228781700134
3235,0.3368770182132721
3236,0.7121838331222534
3237,0.33388054370880127
3238,0.343702495098114
3239,0.3408280313014984
3240,0.4135117530822754
3241,0.2976129949092865
3242,0.3588441014289856
3243,0.3818056285381317
3244,0.35347381234169006
3245,0.3458072245121002
3246,0.35221540927886963
3247,0.3675830066204071
3248,0.4220496714115143
3249,0.3839205801486969
3250,0.2943776845932007
3251,0.26592305302619934
3252,0.5404089093208313
3253,0.2465033084154129
3254,0.5798647403717041
3255,0.3189302980899811
3256,0.32246947288513184
3257,0.2538837790489197
3258,0.2601540684700012
3259,0.4193582832813263
3260,0.31097760796546936
3261,0.37881162762641907
3262,0.4164375066757202
3263,0.3484385013580322
3264,0.6839402318000793
3265,0.3817409873008728
3266,0.47367894649505615
3267,0.3478124141693115
3268,0.3191750943660736
3269,0.2817569971084595
3270,0.34347036480903625
3271,0.7199823260307312
3272,0.4027572274208069
3273,0.322853684425354
3274,0.33716970682144165
3275,0.377492219209671
3276,0.3525998890399933
3277,0.32119715213775635
3278,0.35218456387519836
3279,0.3986300528049469
3280,0.3190743029117584
3281,0.3529694974422455
3282,0.28125521540641785
3283,0.33132949471473694
3284,0.3095380365848541
3285,0.18788044154644012
3286,0.19127047061920166
3287,0.5316049456596375
3288,0.23039665818214417
3289,0.2984815239906311
3290,0.4010148346424103
3291,0.23789025843143463
3292,0.31922751665115356
3293,0.3624439239501953
3294,0.3526207506656647
3295,0.4047517478466034
3296,0.28619593381881714
3297,0.25122323632240295
3298,0.335586279630661
3299,0.4003865718841553
3300,0.3696145713329315
3301,0.3161204755306244
3302,0.32375070452690125
3303,0.3632258474826813
3304,0.36372655630111694
3305,0.3429686725139618
3306,0.34727978706359863
3307,0.3751294016838074
3308,0.3518630266189575
3309,0.3410494029521942
3310,0.3776961863040924
3311,0.4210287928581238
3312,0.2982221245765686
3313,0.39062368869781494
3314,0.28826677799224854
3315,0.4174244701862335
3316,0.3428279459476471
3317,0.2039124220609665
3318,0.2332005500793457
3319,0.3370419144630432
3320,0.32743561267852783
3321,0.48459988832473755
3322,0.42026445269584656
3323,0.2664443850517273
3324,0.2301647961139679
3325,0.4381754696369171
3326,0.2652527987957001
3327,0.40172383189201355
3328,0.37624749541282654
3329,0.316933274269104
3330,0.29917359352111816
3331,0.3086813986301422
3332,0.3420291841030121
3333,0.29656457901000977
3334,0.2765401005744934
3335,0.34007522463798523
3336,0.24191361665725708
3337,0.24935151636600494
3338,0.2611601948738098
3339,0.23455433547496796
3340,0.3139699697494507
3341,0.27423518896102905
3342,0.3857831656932831
3343,0.5309920907020569
3344,0.37213456630706787
3345,0.5157132744789124
3346,0.4575081169605255
3347,0.42777734994888306
3348,0.4439265727996826
3349,0.47965437173843384
3350,0.3779797852039337
3351,0.35431969165802
3352,0.41153740882873535
3353,0.3629660904407501
3354,0.39343616366386414
3355,0.4478144347667694
3356,0.39539265632629395
3357,0.3978005647659302
3358,0.3783397078514099
3359,0.3853764533996582
3360,0.39768046140670776
3361,0.2748650908470154
3362,0.3169630467891693
3363,0.43999966979026794
3364,0.3982784152030945
3365,0.355695515871048
3366,0.26180556416511536
3367,0.3166457712650299
3368,0.3619437515735626
3369,0.291473388671875
3370,0.3500947058200836
3371,0.39800891280174255
3372,0.33518680930137634
3373,0.3607613146305084
3374,0.3534263074398041
3375,0.3482907712459564
3376,0.33236196637153625
3377,0.5535653829574585
3378,0.2769481837749481
3379,0.2944668233394623
3380,0.35385558009147644
3381,0.23075594007968903
3382,0.3831578493118286
3383,0.31743282079696655
3384,0.23575767874717712
3385,0.37548741698265076
3386,0.3564286530017853
3387,0.3824489712715149
3388,0.6091160774230957
3389,0.4847759008407593
3390,0.28672847151756287
3391,0.5316728949546814
3392,0.2955153286457062
3393,0.32723402976989746
3394,0.39457982778549194
3395,0.37397336959838867
3396,0.34077808260917664
3397,0.36749058961868286
3398,0.4191026985645294
3399,0.4049116373062134
3400,0.3305145800113678
3401,0.3876286447048187
3402,0.47540032863616943
3403,0.4371269643306732
3404,0.3924337327480316
3405,0.3846256136894226
3406,0.36749452352523804
3407,0.43693068623542786
3408,0.384995698928833
3409,0.35778239369392395
3410,0.4118983745574951
3411,0.2995903789997101
3412,0.2993224561214447
3413,0.2505042254924774
3414,0.3862936794757843
3415,0.3471698462963104
3416,0.357246071100235
3417,0.35597917437553406
3418,0.2979185879230499
3419,0.3889879584312439
3420,0.37492474913597107
3421,0.36595702171325684
3422,0.37246173620224
3423,0.3751924932003021
3424,0.3861978054046631
3425,0.32813364267349243
3426,0.5475071668624878
3427,0.19297517836093903
3428,0.19426703453063965
3429,0.23936288058757782
3430,0.5268304944038391
3431,0.2730983793735504
3432,0.28758448362350464
3433,0.24716487526893616
3434,0.35705137252807617
3435,0.27828139066696167
3436,0.37173306941986084
3437,0.378195583820343
3438,0.37839752435684204
3439,0.41499418020248413
3440,0.40682974457740784
3441,0.39902642369270325
3442,0.3281947374343872
3443,0.327759712934494
3444,0.36132103204727173
3445,0.3520961105823517
3446,0.35646742582321167
3447,0.35480597615242004
3448,0.38223448395729065
3449,0.25616133213043213
3450,0.42078620195388794
3451,0.36117520928382874
3452,0.41056039929389954
3453,0.31442946195602417
3454,0.35640278458595276
3455,0.3719436228275299
3456,0.35992902517318726
3457,0.40990525484085083
3458,0.4076146185398102
3459,0.2219839245080948
3460,0.3540276288986206
3461,0.32872241735458374
3462,0.44427961111068726
3463,0.3140707015991211
3464,0.29639628529548645
3465,0.23424945771694183
3466,0.27274876832962036
3467,0.2486877590417862
3468,0.3994886577129364
3469,0.392608642578125
3470,0.331077516078949
3471,0.3660716116428375
3472,0.565665602684021
3473,0.3575780987739563
3474,0.32997915148735046
3475,0.41788730025291443
3476,0.3101705312728882
3477,0.43202412128448486
3478,0.40028515458106995
3479,0.2767200469970703
3480,0.48484545946121216
3481,0.48144981265068054
3482,0.34412816166877747
3483,0.36653339862823486
3484,0.3217235505580902
3485,0.31474360823631287
3486,0.384406715631485
3487,0.34647703170776367
3488,0.2723782956600189
3489,0.40306228399276733
3490,0.3680785596370697
3491,0.6611382365226746
3492,0.4122649133205414
3493,0.39217162132263184
3494,0.3634047210216522
3495,0.4248140752315521
3496,0.46220284700393677
3497,0.5538704991340637
3498,0.3987216353416443
3499,0.2889634072780609
3500,0.504123866558075
3501,0.3263072073459625
3502,0.26644209027290344
3503,0.3266749382019043
3504,0.2770070433616638
3505,0.3379686772823334
3506,0.3499462604522705
3507,0.6750063300132751
3508,0.3415219485759735
3509,0.6841598153114319
3510,0.33841466903686523
3511,0.32271620631217957
3512,0.3007965683937073
3513,0.4088789224624634
3514,0.33835119009017944
3515,0.5349671840667725
3516,0.31265366077423096
3517,0.40317049622535706
3518,0.38220974802970886
3519,0.360897958278656
3520,0.5332031846046448
3521,0.38534125685691833
3522,0.34144699573516846
3523,0.3464334011077881
3524,0.3874390125274658
3525,0.3694137632846832
3526,0.4015480577945709
3527,0.3630828857421875
3528,0.5220740437507629
3529,0.19559726119041443
3530,0.40075773000717163
3531,0.4334681034088135
3532,0.3482387661933899
3533,0.3197486400604248
3534,0.33228641748428345
3535,0.6542486548423767
3536,0.28003260493278503
3537,0.27586376667022705
3538,0.32018235325813293
3539,0.31022870540618896
3540,0.29734089970588684
3541,0.3117675185203552
3542,0.3028548061847687
3543,0.2588919997215271
3544,0.28550785779953003
3545,0.2738766670227051
3546,0.3061445653438568
3547,0.19106031954288483
3548,0.3142964839935303
3549,0.26686549186706543
3550,0.4144989550113678
3551,0.3175489604473114
3552,0.6006060242652893
3553,0.4516303837299347
3554,0.31352901458740234
3555,0.8593655228614807
3556,0.7815373539924622
3557,0.37391504645347595
3558,0.39843231439590454
3559,0.4506998658180237
3560,0.35859447717666626
3561,0.31554606556892395
3562,0.4513457715511322
3563,0.7357156872749329
3564,0.2528255879878998
3565,0.2284778207540512
3566,0.45692363381385803
3567,0.2768128216266632
3568,0.3538607358932495
3569,0.36773598194122314
3570,0.35934898257255554
3571,0.26597708463668823
3572,0.35046282410621643
3573,0.4687754511833191
3574,0.30080804228782654
3575,0.5425384640693665
3576,0.49350687861442566
3577,0.3633386194705963
3578,0.3718448877334595
3579,0.3344411551952362
3580,0.30615419149398804
3581,0.3311505913734436
3582,0.3728354275226593
3583,0.3462046682834625
3584,0.4373326897621155
3585,0.30719122290611267
3586,0.36395153403282166
3587,0.3571288585662842
3588,0.34725579619407654
3589,0.6449087262153625
3590,0.4376307725906372
3591,0.32599470019340515
3592,0.3596990704536438
3593,0.39469820261001587
3594,0.3498435616493225
3595,0.28615516424179077
3596,0.41311660408973694
