graph_id,probability
2430,0.40561777353286743
2431,0.6222826838493347
2432,0.6434041261672974
2433,0.47316116094589233
2434,0.5290622711181641
2435,0.4550357758998871
2436,0.48173314332962036
2437,0.4473872780799866
2438,0.552428662776947
2439,0.44610702991485596
2440,0.44759777188301086
2441,0.4912886917591095
2442,0.6565260291099548
2443,0.5348192453384399
2444,0.5308669805526733
2445,0.28973647952079773
2446,0.6273784041404724
2447,0.29815495014190674
2448,0.3052927553653717
2449,0.35702091455459595
2450,0.3178538978099823
2451,0.6892675757408142
2452,0.3475942611694336
2453,0.3263174891471863
2454,0.595349133014679
2455,0.39301395416259766
2456,0.475848525762558
2457,0.6889577507972717
2458,0.3004581034183502
2459,0.38561397790908813
2460,0.3733949065208435
2461,0.3662045896053314
2462,0.4197342097759247
2463,0.3380810618400574
2464,0.3156563937664032
2465,0.3626370429992676
2466,0.5860986113548279
2467,0.5683576464653015
2468,0.5014608502388
2469,0.5086525678634644
2470,0.36984506249427795
2471,0.3385743200778961
2472,0.5232083201408386
2473,0.2893613278865814
2474,0.3974343240261078
2475,0.3314695358276367
2476,0.6128349304199219
2477,0.4940314292907715
2478,0.31582826375961304
2479,0.31321072578430176
2480,0.48076361417770386
2481,0.4830778241157532
2482,0.6384803056716919
2483,0.4613216817378998
2484,0.5496358275413513
2485,0.5602668523788452
2486,0.37489551305770874
2487,0.3600127398967743
2488,0.4872647821903229
2489,0.5153515934944153
2490,0.41084933280944824
2491,0.4092465341091156
2492,0.41321104764938354
2493,0.26144006848335266
2494,0.580308198928833
2495,0.48231157660484314
2496,0.347542941570282
2497,0.37005728483200073
2498,0.5492609143257141
2499,0.3395976722240448
2500,0.4635855257511139
2501,0.2682831585407257
2502,0.5396504402160645
2503,0.4998822510242462
2504,0.727828860282898
2505,0.5099228024482727
2506,0.7254942655563354
2507,0.48463302850723267
2508,0.4420877993106842
2509,0.28660351037979126
2510,0.4515749514102936
2511,0.40617653727531433
2512,0.4660528898239136
2513,0.586397647857666
2514,0.2743939161300659
2515,0.4930763244628906
2516,0.5607342720031738
2517,0.3852030634880066
2518,0.47598472237586975
2519,0.3375169336795807
2520,0.433833509683609
2521,0.4037554860115051
2522,0.6102671027183533
2523,0.4139300584793091
2524,0.35457292199134827
2525,0.5192824006080627
2526,0.5707970261573792
2527,0.6015843749046326
2528,0.3540888726711273
2529,0.4946914613246918
2530,0.5818552374839783
2531,0.48487529158592224
2532,0.4143010079860687
2533,0.3624427914619446
2534,0.293113112449646
2535,0.45093104243278503
2536,0.4970431327819824
2537,0.8032644391059875
2538,0.8366174697875977
2539,0.4562191367149353
2540,0.39532676339149475
2541,0.5811470746994019
2542,0.5290117859840393
2543,0.5897865295410156
2544,0.4715118110179901
2545,0.3555331528186798
2546,0.4245454967021942
2547,0.3043973445892334
2548,0.41598448157310486
2549,0.44191595911979675
2550,0.32867294549942017
2551,0.4504168629646301
2552,0.4761620759963989
2553,0.3195556104183197
2554,0.5215083360671997
2555,0.3616507053375244
2556,0.3799215853214264
2557,0.3616110384464264
2558,0.42678311467170715
2559,0.4493386447429657
2560,0.30201417207717896
2561,0.31655165553092957
2562,0.635086178779602
2563,0.5432161688804626
2564,0.376994252204895
2565,0.6058003902435303
2566,0.5038869380950928
2567,0.45547059178352356
2568,0.38103926181793213
2569,0.4637489914894104
2570,0.6655724048614502
2571,0.47071635723114014
2572,0.49347469210624695
2573,0.4724002778530121
2574,0.4303053319454193
2575,0.5096096396446228
2576,0.6304222941398621
2577,0.5354943871498108
2578,0.42211779952049255
2579,0.6431480050086975
2580,0.6365602612495422
2581,0.4452952742576599
2582,0.4651445150375366
2583,0.37585949897766113
2584,0.4851452708244324
2585,0.4754540026187897
2586,0.320316344499588
2587,0.5004041194915771
2588,0.5436926484107971
2589,0.45028403401374817
2590,0.494480699300766
2591,0.5425952076911926
2592,0.45530378818511963
2593,0.2893387973308563
2594,0.3513942360877991
2595,0.45371678471565247
2596,0.48557358980178833
2597,0.4149324893951416
2598,0.37657850980758667
2599,0.620252251625061
2600,0.47577717900276184
2601,0.6168121099472046
2602,0.6259863972663879
2603,0.8274061679840088
2604,0.6262477040290833
2605,0.5152086615562439
2606,0.5078209638595581
2607,0.5211660265922546
2608,0.608915388584137
2609,0.531420886516571
2610,0.30045026540756226
2611,0.43593674898147583
2612,0.47122088074684143
2613,0.4509502053260803
2614,0.4856620728969574
2615,0.6430314779281616
2616,0.4816476106643677
2617,0.325094997882843
2618,0.547985851764679
2619,0.5420659184455872
2620,0.3708275854587555
2621,0.3779897093772888
2622,0.434176504611969
2623,0.433641254901886
2624,0.6660474538803101
2625,0.517977774143219
2626,0.5277189016342163
2627,0.5306636095046997
2628,0.5082008838653564
2629,0.29812949895858765
2630,0.3005726635456085
2631,0.3181634247303009
2632,0.3099221885204315
2633,0.3233982026576996
2634,0.46677735447883606
2635,0.42369839549064636
2636,0.3653034567832947
2637,0.36686861515045166
2638,0.5814916491508484
2639,0.41991835832595825
2640,0.4510838985443115
2641,0.4527771770954132
2642,0.5824616551399231
2643,0.7116647362709045
2644,0.5864263772964478
2645,0.6358501315116882
2646,0.5198513269424438
2647,0.33298152685165405
2648,0.5268537998199463
2649,0.570468008518219
2650,0.5124022960662842
2651,0.4445338547229767
2652,0.31864139437675476
2653,0.5026582479476929
2654,0.6530507802963257
2655,0.6204729080200195
2656,0.6539639830589294
2657,0.5147801637649536
2658,0.5056974291801453
2659,0.5863399505615234
2660,0.5436594486236572
2661,0.45577171444892883
2662,0.5950911045074463
2663,0.4055829346179962
2664,0.29804497957229614
2665,0.3450506031513214
2666,0.4465947151184082
2667,0.5182206630706787
2668,0.5240116119384766
2669,0.4489717483520508
2670,0.3543124496936798
2671,0.3927367031574249
2672,0.63520348072052
2673,0.48613011837005615
2674,0.37065139412879944
2675,0.4734979569911957
2676,0.4428243637084961
2677,0.5682430863380432
2678,0.4860598146915436
2679,0.41650113463401794
2680,0.3637138605117798
2681,0.45159226655960083
2682,0.592939555644989
2683,0.4180842638015747
2684,0.40554946660995483
2685,0.48729732632637024
2686,0.5072612762451172
2687,0.46625298261642456
2688,0.42584800720214844
2689,0.5937780737876892
2690,0.3491233289241791
2691,0.6999258995056152
2692,0.6304962038993835
2693,0.4702777862548828
2694,0.6107005476951599
2695,0.5230187773704529
2696,0.5900140404701233
2697,0.35126325488090515
2698,0.5322519540786743
2699,0.5536612272262573
2700,0.5494236350059509
2701,0.5177021026611328
2702,0.31282439827919006
2703,0.5558586716651917
2704,0.36036232113838196
2705,0.41007858514785767
2706,0.34421560168266296
2707,0.37933167815208435
2708,0.3629668951034546
2709,0.40453219413757324
2710,0.5928320288658142
2711,0.6269018054008484
2712,0.40121373534202576
2713,0.48309341073036194
2714,0.534848690032959
2715,0.5933314561843872
2716,0.47010645270347595
2717,0.3860766291618347
2718,0.44623425602912903
2719,0.6908901929855347
2720,0.36559969186782837
2721,0.5596369504928589
2722,0.46764037013053894
2723,0.4723922312259674
2724,0.5902277827262878
2725,0.2920217216014862
2726,0.44348615407943726
2727,0.6084126830101013
2728,0.4202224314212799
2729,0.5383768677711487
2730,0.6568764448165894
2731,0.5763548016548157
2732,0.4730578362941742
2733,0.4273599684238434
2734,0.37667593359947205
2735,0.3855360448360443
2736,0.5924468636512756
2737,0.31615158915519714
2738,0.3913869857788086
2739,0.49908536672592163
2740,0.5754413604736328
2741,0.4519883990287781
2742,0.39768263697624207
2743,0.6217017769813538
2744,0.561924934387207
2745,0.4651745557785034
2746,0.4371899366378784
2747,0.35539910197257996
2748,0.35999569296836853
2749,0.5435948967933655
2750,0.33407676219940186
2751,0.44672226905822754
2752,0.39562949538230896
2753,0.5297127962112427
2754,0.7161368727684021
2755,0.8494290709495544
2756,0.7042195796966553
2757,0.7112541198730469
2758,0.5444027185440063
2759,0.568686842918396
2760,0.2995781898498535
2761,0.3784792721271515
2762,0.36643746495246887
2763,0.42624223232269287
2764,0.4600561261177063
2765,0.4659753143787384
2766,0.3957134485244751
2767,0.33274635672569275
2768,0.5132544636726379
2769,0.4654248058795929
2770,0.38207104802131653
2771,0.7881495952606201
2772,0.7022233009338379
2773,0.6049031615257263
2774,0.39980021119117737
2775,0.6604484915733337
2776,0.40872034430503845
2777,0.4855666756629944
2778,0.6108418107032776
2779,0.5204532742500305
2780,0.33013999462127686
2781,0.37760648131370544
2782,0.7707175016403198
2783,0.4692407250404358
2784,0.42166683077812195
2785,0.397788941860199
2786,0.4510994851589203
2787,0.44289660453796387
2788,0.45389747619628906
2789,0.4440693259239197
2790,0.5030680298805237
2791,0.3435133993625641
2792,0.4573453366756439
2793,0.3816067576408386
2794,0.3504026234149933
2795,0.6221441030502319
2796,0.48163196444511414
2797,0.5573828816413879
2798,0.6364095211029053
2799,0.5391832590103149
2800,0.6602988243103027
2801,0.4937376081943512
2802,0.4697510600090027
2803,0.7417046427726746
2804,0.4850386679172516
2805,0.37220919132232666
2806,0.3145221471786499
2807,0.3649497628211975
2808,0.52767413854599
2809,0.5294217467308044
2810,0.563060462474823
2811,0.339581161737442
2812,0.45495253801345825
2813,0.4025218188762665
2814,0.4545125961303711
2815,0.6157620549201965
2816,0.46134141087532043
2817,0.9278021454811096
2818,0.5891075134277344
2819,0.4506710171699524
2820,0.4961880147457123
2821,0.49680453538894653
2822,0.24033008515834808
2823,0.6277985572814941
2824,0.46255993843078613
2825,0.3766267001628876
2826,0.3475743234157562
2827,0.6535947918891907
2828,0.5849086046218872
2829,0.2993268370628357
2830,0.4694220721721649
2831,0.4315193295478821
2832,0.4315192699432373
2833,0.3296244442462921
2834,0.22186236083507538
2835,0.39697203040122986
2836,0.4790927767753601
2837,0.4420851469039917
2838,0.3978053033351898
2839,0.34916403889656067
2840,0.39618945121765137
2841,0.5563153624534607
2842,0.5025872588157654
2843,0.37126216292381287
2844,0.7402368783950806
2845,0.5822784304618835
2846,0.3865574896335602
2847,0.7268074154853821
2848,0.326438307762146
2849,0.6944730281829834
2850,0.6230934858322144
2851,0.4588928818702698
2852,0.5399604439735413
2853,0.5953532457351685
2854,0.4884423315525055
2855,0.4602408707141876
2856,0.38082563877105713
2857,0.3747802674770355
2858,0.39941954612731934
2859,0.38788115978240967
2860,0.520961344242096
2861,0.6044339537620544
2862,0.48976048827171326
2863,0.3253982663154602
2864,0.5523737668991089
2865,0.2897375524044037
2866,0.7422930598258972
2867,0.37397900223731995
2868,0.48970526456832886
2869,0.3660288453102112
2870,0.34169143438339233
2871,0.33366602659225464
2872,0.8638315200805664
2873,0.416427344083786
2874,0.36431828141212463
2875,0.48119598627090454
2876,0.5915921926498413
2877,0.347571462392807
2878,0.28592216968536377
2879,0.5227252244949341
2880,0.34476080536842346
2881,0.4933934211730957
2882,0.44687020778656006
2883,0.32704511284828186
2884,0.480363667011261
2885,0.4418168067932129
2886,0.6094501614570618
2887,0.5427296161651611
2888,0.37104105949401855
2889,0.3618437945842743
2890,0.3529908061027527
2891,0.43968290090560913
2892,0.5135531425476074
2893,0.5445566177368164
2894,0.4050576090812683
2895,0.3481312394142151
2896,0.458662748336792
2897,0.45764073729515076
2898,0.37855973839759827
2899,0.4430217444896698
2900,0.535564661026001
2901,0.5165176391601562
2902,0.43431326746940613
2903,0.5162113308906555
2904,0.6926993131637573
2905,0.3310128450393677
2906,0.29376471042633057
2907,0.4053962826728821
2908,0.27547916769981384
2909,0.4288049042224884
2910,0.38102054595947266
2911,0.36215275526046753
2912,0.31414222717285156
2913,0.5548888444900513
2914,0.5774808526039124
2915,0.29908713698387146
2916,0.5087504982948303
2917,0.4789661765098572
2918,0.4070705473423004
2919,0.39836379885673523
2920,0.4036412537097931
2921,0.2825169563293457
2922,0.3114435374736786
2923,0.35161253809928894
2924,0.6633720993995667
2925,0.6484155654907227
2926,0.42670390009880066
2927,0.4327012598514557
2928,0.4590590298175812
2929,0.5746371746063232
2930,0.41734111309051514
2931,0.5773172378540039
2932,0.8842895030975342
2933,0.45336878299713135
2934,0.7065421938896179
2935,0.45926663279533386
2936,0.49835851788520813
2937,0.33237481117248535
2938,0.6187757253646851
2939,0.31933072209358215
2940,0.5174055099487305
2941,0.5573816299438477
2942,0.5198014378547668
2943,0.4716585576534271
2944,0.4117142856121063
2945,0.4875064194202423
2946,0.6497979760169983
2947,0.4292432367801666
2948,0.3227427303791046
2949,0.34393569827079773
2950,0.31858429312705994
2951,0.5357279181480408
2952,0.6245302557945251
2953,0.2462417632341385
2954,0.4397119879722595
2955,0.6683052182197571
2956,0.4612818658351898
2957,0.24090658128261566
2958,0.22196842730045319
2959,0.25734004378318787
2960,0.5889618396759033
2961,0.3022991418838501
2962,0.3864646553993225
2963,0.5261287093162537
2964,0.4410591423511505
2965,0.42550766468048096
2966,0.4421986937522888
2967,0.33439961075782776
2968,0.5289342999458313
2969,0.7012119293212891
2970,0.5140072107315063
2971,0.7033766508102417
2972,0.8793526291847229
2973,0.5601708889007568
2974,0.5709609389305115
2975,0.3424871563911438
2976,0.8755661845207214
2977,0.5256128311157227
2978,0.651636004447937
2979,0.5956198573112488
2980,0.6651605367660522
2981,0.5062166452407837
2982,0.4592929780483246
2983,0.4799375832080841
2984,0.5101162195205688
2985,0.5855547189712524
2986,0.25284162163734436
2987,0.3290291130542755
2988,0.341805100440979
2989,0.5182682871818542
2990,0.5691801905632019
2991,0.6151623129844666
2992,0.4792592525482178
2993,0.40604543685913086
2994,0.34655293822288513
2995,0.3453234136104584
2996,0.7262149453163147
2997,0.7271796464920044
2998,0.42412692308425903
2999,0.39646950364112854
3000,0.41513684391975403
3001,0.42348015308380127
3002,0.3997833728790283
3003,0.7423073053359985
3004,0.5904678702354431
3005,0.5399346947669983
3006,0.5061048865318298
3007,0.31324708461761475
3008,0.5450729131698608
3009,0.28954023122787476
3010,0.4046250879764557
3011,0.6726097464561462
3012,0.6661492586135864
3013,0.6702012419700623
3014,0.27498680353164673
3015,0.6282158493995667
3016,0.41000664234161377
3017,0.6316899657249451
3018,0.5674048662185669
3019,0.4031791687011719
3020,0.4627493917942047
3021,0.3646346926689148
3022,0.4763793647289276
3023,0.4691559672355652
3024,0.44332948327064514
3025,0.4454106092453003
3026,0.4331418573856354
3027,0.7365280389785767
3028,0.4258216321468353
3029,0.386379212141037
3030,0.6600254774093628
3031,0.29927265644073486
3032,0.35093244910240173
3033,0.3679288327693939
3034,0.4919918179512024
3035,0.5135959982872009
3036,0.4899284541606903
3037,0.619120717048645
3038,0.5116090774536133
3039,0.37218475341796875
3040,0.5305704474449158
3041,0.5257757306098938
3042,0.38439369201660156
3043,0.43672433495521545
3044,0.3867787718772888
3045,0.6566587090492249
3046,0.6309768557548523
3047,0.6635568737983704
3048,0.3855149745941162
3049,0.5343449115753174
3050,0.37569767236709595
3051,0.1671799272298813
3052,0.45466336607933044
3053,0.8149639368057251
3054,0.4076746106147766
3055,0.39789822697639465
3056,0.4997875988483429
3057,0.6716326475143433
3058,0.5098111033439636
3059,0.3170398473739624
3060,0.6163314580917358
3061,0.75774085521698
3062,0.5845000147819519
3063,0.7661638259887695
3064,0.3926907479763031
3065,0.48604530096054077
3066,0.424566388130188
3067,0.5280823111534119
3068,0.3464808166027069
3069,0.6189029216766357
3070,0.5605885982513428
3071,0.5944272875785828
3072,0.731418251991272
3073,0.6398685574531555
3074,0.8217548131942749
3075,0.579427182674408
3076,0.5751359462738037
3077,0.4022996425628662
3078,0.7246450781822205
3079,0.589435875415802
3080,0.3738948702812195
3081,0.346958190202713
3082,0.6135681867599487
3083,0.5394511222839355
3084,0.5029487013816833
3085,0.7147291302680969
3086,0.34958571195602417
3087,0.28269681334495544
3088,0.32325106859207153
3089,0.42504069209098816
3090,0.39316707849502563
3091,0.3560214042663574
3092,0.4131172299385071
3093,0.4357464611530304
3094,0.683862566947937
3095,0.39771220088005066
3096,0.3339460790157318
3097,0.5638925433158875
3098,0.30327510833740234
3099,0.3578125536441803
3100,0.3189944922924042
3101,0.4399496614933014
3102,0.4861294627189636
3103,0.36702272295951843
3104,0.6488261222839355
3105,0.5259160995483398
3106,0.5786535143852234
3107,0.6317951083183289
3108,0.5346936583518982
3109,0.3810279369354248
3110,0.5055872201919556
3111,0.4974812865257263
3112,0.49212995171546936
3113,0.3865472972393036
3114,0.3791810870170593
3115,0.4605198800563812
3116,0.4930948317050934
3117,0.6645294427871704
3118,0.7030028700828552
3119,0.5528175830841064
3120,0.5515819191932678
3121,0.38501405715942383
3122,0.42941877245903015
3123,0.6261480450630188
3124,0.41592785716056824
3125,0.5905860066413879
3126,0.5882132649421692
3127,0.5343686938285828
3128,0.37105676531791687
3129,0.7245362401008606
3130,0.5102611184120178
3131,0.46002110838890076
3132,0.5834649205207825
3133,0.527338981628418
3134,0.4238783121109009
3135,0.29520803689956665
3136,0.302539199590683
3137,0.3315831422805786
3138,0.3331707715988159
3139,0.30489233136177063
3140,0.32187193632125854
3141,0.6281763315200806
3142,0.5267102122306824
3143,0.44089603424072266
3144,0.6853273510932922
3145,0.5173032283782959
3146,0.4226478636264801
3147,0.489591509103775
3148,0.4473150372505188
3149,0.3242609202861786
3150,0.32572492957115173
3151,0.3251308798789978
3152,0.31833699345588684
3153,0.6011537909507751
3154,0.3829313814640045
3155,0.445952832698822
3156,0.41188499331474304
3157,0.3215518295764923
3158,0.35825613141059875
3159,0.7332475185394287
3160,0.4639047682285309
3161,0.3794003129005432
3162,0.556381106376648
3163,0.32446372509002686
3164,0.4402661621570587
3165,0.3017246425151825
3166,0.6914388537406921
3167,0.5672038793563843
3168,0.5505837202072144
3169,0.3294311761856079
3170,0.3979327976703644
3171,0.37354108691215515
3172,0.43131786584854126
3173,0.27313458919525146
3174,0.43962714076042175
3175,0.3668966591358185
3176,0.3518255650997162
3177,0.8819690942764282
3178,0.47927331924438477
3179,0.5541514754295349
3180,0.551915168762207
3181,0.3012070059776306
3182,0.3025802671909332
3183,0.5052812099456787
3184,0.6724235415458679
3185,0.6945191621780396
3186,0.513597846031189
3187,0.5977354049682617
3188,0.41691479086875916
3189,0.2528391182422638
3190,0.5441461205482483
3191,0.4429113566875458
3192,0.5180878043174744
3193,0.43724334239959717
3194,0.48754939436912537
3195,0.5065680742263794
3196,0.47401663661003113
3197,0.5647053718566895
3198,0.397042453289032
3199,0.36140748858451843
3200,0.6811208724975586
3201,0.868285059928894
3202,0.32297274470329285
3203,0.33909913897514343
3204,0.4178955554962158
3205,0.7190305590629578
3206,0.3769468367099762
3207,0.414747416973114
3208,0.3877079486846924
3209,0.55655837059021
3210,0.48389777541160583
3211,0.39671406149864197
3212,0.4398074746131897
3213,0.3131069839000702
3214,0.29991793632507324
3215,0.34716737270355225
3216,0.35425323247909546
3217,0.28594979643821716
3218,0.30867794156074524
3219,0.31554365158081055
3220,0.280915766954422
3221,0.29044628143310547
3222,0.2965165674686432
3223,0.3416002094745636
3224,0.33367109298706055
3225,0.29806703329086304
3226,0.36460229754447937
3227,0.37004148960113525
3228,0.32877978682518005
3229,0.3561112582683563
3230,0.2551889419555664
3231,0.43216776847839355
3232,0.5267645120620728
3233,0.5515133738517761
3234,0.6978214979171753
3235,0.46979284286499023
3236,0.5459468960762024
3237,0.3127984404563904
3238,0.4007260203361511
3239,0.3848634362220764
3240,0.41559305787086487
3241,0.5205879807472229
3242,0.4490280747413635
3243,0.46563848853111267
3244,0.593583345413208
3245,0.46576178073883057
3246,0.3707990050315857
3247,0.47597402334213257
3248,0.23250606656074524
3249,0.39262253046035767
3250,0.6868042349815369
3251,0.42693036794662476
3252,0.6462641954421997
3253,0.39066213369369507
3254,0.6959673166275024
3255,0.37246808409690857
3256,0.36902543902397156
3257,0.32997164130210876
3258,0.3558908700942993
3259,0.5092573165893555
3260,0.2507106363773346
3261,0.3395407497882843
3262,0.4171280562877655
3263,0.45039939880371094
3264,0.6760271191596985
3265,0.5754213333129883
3266,0.5922477841377258
3267,0.4022126793861389
3268,0.5560538172721863
3269,0.35773518681526184
3270,0.5039963722229004
3271,0.8200571537017822
3272,0.5658700466156006
3273,0.3214857578277588
3274,0.327531099319458
3275,0.3904970586299896
3276,0.37147173285484314
3277,0.42368948459625244
3278,0.45737481117248535
3279,0.46553653478622437
3280,0.5159109830856323
3281,0.5404109954833984
3282,0.4880334436893463
3283,0.34933239221572876
3284,0.2732680141925812
3285,0.41768723726272583
3286,0.4503248333930969
3287,0.6104816198348999
3288,0.4529726207256317
3289,0.44818630814552307
3290,0.40138953924179077
3291,0.44362425804138184
3292,0.4029689133167267
3293,0.26392725110054016
3294,0.2211809605360031
3295,0.4779339134693146
3296,0.369479775428772
3297,0.5229264497756958
3298,0.3867073059082031
3299,0.32311761379241943
3300,0.7544988989830017
3301,0.3938128650188446
3302,0.3326360285282135
3303,0.3717106282711029
3304,0.403992623090744
3305,0.38037195801734924
3306,0.419883668422699
3307,0.4353421628475189
3308,0.32539814710617065
3309,0.3559490740299225
3310,0.5193411707878113
3311,0.587761640548706
3312,0.38462772965431213
3313,0.48699602484703064
3314,0.339774489402771
3315,0.728384792804718
3316,0.4317988455295563
3317,0.4922560453414917
3318,0.464110404253006
3319,0.3097008764743805
3320,0.42035073041915894
3321,0.5755221247673035
3322,0.5770630240440369
3323,0.35022351145744324
3324,0.38340726494789124
3325,0.4914669096469879
3326,0.4432084560394287
3327,0.5965052247047424
3328,0.41271498799324036
3329,0.6368547677993774
3330,0.35739439725875854
3331,0.46323859691619873
3332,0.5210055708885193
3333,0.45878899097442627
3334,0.5146018862724304
3335,0.4647160470485687
3336,0.3070967495441437
3337,0.3337963819503784
3338,0.3576568365097046
3339,0.29038453102111816
3340,0.2735603153705597
3341,0.3718491792678833
3342,0.5973365306854248
3343,0.7311166524887085
3344,0.5262653827667236
3345,0.5520815849304199
3346,0.5695337057113647
3347,0.5566565990447998
3348,0.2979750633239746
3349,0.5725030899047852
3350,0.49083954095840454
3351,0.5101956129074097
3352,0.5168554186820984
3353,0.4934535622596741
3354,0.4080020487308502
3355,0.5858636498451233
3356,0.47748497128486633
3357,0.8417690992355347
3358,0.389608234167099
3359,0.4173682630062103
3360,0.4002062976360321
3361,0.3377825617790222
3362,0.39107146859169006
3363,0.6559833288192749
3364,0.4790683686733246
3365,0.3627120852470398
3366,0.32953009009361267
3367,0.42588213086128235
3368,0.504030704498291
3369,0.4714559316635132
3370,0.4197688102722168
3371,0.45386719703674316
3372,0.38970744609832764
3373,0.3618636131286621
3374,0.3954891562461853
3375,0.6520804762840271
3376,0.5406367778778076
3377,0.68735671043396
3378,0.4655311703681946
3379,0.4910379648208618
3380,0.41465404629707336
3381,0.2739369869232178
3382,0.35554039478302
3383,0.6210579872131348
3384,0.4474208652973175
3385,0.4282567799091339
3386,0.4520508348941803
3387,0.44169706106185913
3388,0.49988213181495667
3389,0.4333641827106476
3390,0.6090710759162903
3391,0.6672261953353882
3392,0.35263189673423767
3393,0.5002822279930115
3394,0.5858721137046814
3395,0.5779159069061279
3396,0.5904313325881958
3397,0.3091602921485901
3398,0.5256990194320679
3399,0.5861852765083313
3400,0.31988099217414856
3401,0.5689730644226074
3402,0.6455947160720825
3403,0.6998869776725769
3404,0.6463596820831299
3405,0.5631412267684937
3406,0.4461379945278168
3407,0.6460997462272644
3408,0.6134862899780273
3409,0.5109030604362488
3410,0.49150896072387695
3411,0.3620225191116333
3412,0.336498886346817
3413,0.2841711640357971
3414,0.4899038076400757
3415,0.44325941801071167
3416,0.4887427091598511
3417,0.38383859395980835
3418,0.3842557668685913
3419,0.48815250396728516
3420,0.42423930764198303
3421,0.42625802755355835
3422,0.5108087062835693
3423,0.5178880095481873
3424,0.4789239764213562
3425,0.40292736887931824
3426,0.8517662286758423
3427,0.35540854930877686
3428,0.34494802355766296
3429,0.4228263795375824
3430,0.8046805262565613
3431,0.36895182728767395
3432,0.34014344215393066
3433,0.280754417181015
3434,0.36630937457084656
3435,0.32401299476623535
3436,0.4216589033603668
3437,0.4913182258605957
3438,0.3904225528240204
3439,0.6384902000427246
3440,0.5067425966262817
3441,0.4763660430908203
3442,0.5833421945571899
3443,0.3640190660953522
3444,0.44614607095718384
3445,0.3097248375415802
3446,0.31393668055534363
3447,0.23004703223705292
3448,0.2866450846195221
3449,0.35358840227127075
3450,0.5379840135574341
3451,0.5644260048866272
3452,0.6087331771850586
3453,0.4880662262439728
3454,0.3076404631137848
3455,0.38585200905799866
3456,0.3690226674079895
3457,0.7082771062850952
3458,0.40664976835250854
3459,0.42594242095947266
3460,0.445331871509552
3461,0.4166647493839264
3462,0.7210600972175598
3463,0.26246511936187744
3464,0.450027734041214
3465,0.3293150067329407
3466,0.4010022282600403
3467,0.5245333313941956
3468,0.40386542677879333
3469,0.5397046208381653
3470,0.47620704770088196
3471,0.6037564873695374
3472,0.47946518659591675
3473,0.36036622524261475
3474,0.5032567381858826
3475,0.4900522232055664
3476,0.4441186785697937
3477,0.5143739581108093
3478,0.38575753569602966
3479,0.39310237765312195
3480,0.4238549470901489
3481,0.43261539936065674
3482,0.6075814366340637
3483,0.543721616268158
3484,0.6753681898117065
3485,0.3601074516773224
3486,0.5214885473251343
3487,0.5228698253631592
3488,0.37357157468795776
3489,0.5060433149337769
3490,0.5605998635292053
3491,0.579648494720459
3492,0.6455572247505188
3493,0.4399735629558563
3494,0.5087274312973022
3495,0.6303357481956482
3496,0.5196352601051331
3497,0.709861695766449
3498,0.6076981425285339
3499,0.37947335839271545
3500,0.5550178289413452
3501,0.4447087049484253
3502,0.2903282940387726
3503,0.35862886905670166
3504,0.3173249363899231
3505,0.33284106850624084
3506,0.4102209508419037
3507,0.6108875274658203
3508,0.31625592708587646
3509,0.7688668966293335
3510,0.5465363264083862
3511,0.45661163330078125
3512,0.3935585021972656
3513,0.43911486864089966
3514,0.6174119710922241
3515,0.6817811131477356
3516,0.2959422171115875
3517,0.33580711483955383
3518,0.4460837244987488
3519,0.41052114963531494
3520,0.5787259936332703
3521,0.3009932041168213
3522,0.3599821627140045
3523,0.4781748354434967
3524,0.5773515701293945
3525,0.43401747941970825
3526,0.633275032043457
3527,0.5357648134231567
3528,0.6262509822845459
3529,0.4356034994125366
3530,0.46533656120300293
3531,0.6229442358016968
3532,0.4910547733306885
3533,0.4609622061252594
3534,0.2861776649951935
3535,0.7608884572982788
3536,0.5104966759681702
3537,0.49149104952812195
3538,0.4300329387187958
3539,0.49885427951812744
3540,0.3949982523918152
3541,0.32978206872940063
3542,0.33047229051589966
3543,0.41619837284088135
3544,0.34260258078575134
3545,0.32935255765914917
3546,0.5606647729873657
3547,0.31249213218688965
3548,0.3835366368293762
3549,0.28893518447875977
3550,0.3972786068916321
3551,0.44461849331855774
3552,0.6489845514297485
3553,0.49459731578826904
3554,0.4011339545249939
3555,0.8132532238960266
3556,0.7935006022453308
3557,0.44691532850265503
3558,0.4337576627731323
3559,0.6820189356803894
3560,0.4788488447666168
3561,0.5065464377403259
3562,0.40483027696609497
3563,0.6044102311134338
3564,0.4122487008571625
3565,0.45197415351867676
3566,0.5316339731216431
3567,0.41098296642303467
3568,0.34708210825920105
3569,0.42279675602912903
3570,0.3444702923297882
3571,0.5108092427253723
3572,0.5359085202217102
3573,0.57333904504776
3574,0.31666913628578186
3575,0.7711036205291748
3576,0.6592919826507568
3577,0.44424545764923096
3578,0.42594853043556213
3579,0.3681509494781494
3580,0.35136282444000244
3581,0.31384289264678955
3582,0.5798830389976501
3583,0.5440507531166077
3584,0.5381514430046082
3585,0.5099136233329773
3586,0.7672322392463684
3587,0.7185548543930054
3588,0.62155681848526
3589,0.5433705449104309
3590,0.6133714914321899
3591,0.4694608449935913
3592,0.520102322101593
3593,0.5260992050170898
3594,0.4839786887168884
3595,0.6375886797904968
3596,0.6516227126121521
3597,0.6325186491012573
3598,0.3885343074798584
3599,0.440655916929245
3600,0.4318585693836212
3601,0.4700678884983063
3602,0.6924711465835571
