graph_id,probability
2425,0.35797277092933655
2426,0.3081081211566925
2427,0.3343854546546936
2428,0.33102065324783325
2429,0.34060055017471313
2430,0.3162935674190521
2431,0.3375323712825775
2432,0.3704897165298462
2433,0.35726240277290344
2434,0.33538946509361267
2435,0.3775571882724762
2436,0.32809895277023315
2437,0.3506353497505188
2438,0.36906367540359497
2439,0.3511068820953369
2440,0.35061338543891907
2441,0.36069995164871216
2442,0.3778238892555237
2443,0.3627873361110687
2444,0.3612007796764374
2445,0.2822800874710083
2446,0.48957470059394836
2447,0.320862740278244
2448,0.3169017732143402
2449,0.3217334747314453
2450,0.31098654866218567
2451,0.37725991010665894
2452,0.3057015836238861
2453,0.30703386664390564
2454,0.3047885000705719
2455,0.31093573570251465
2456,0.3194367587566376
2457,0.36218684911727905
2458,0.3515591621398926
2459,0.3106233775615692
2460,0.27948811650276184
2461,0.28575992584228516
2462,0.27124762535095215
2463,0.28939762711524963
2464,0.2934100031852722
2465,0.34095269441604614
2466,0.40001198649406433
2467,0.39550235867500305
2468,0.3639187514781952
2469,0.33174067735671997
2470,0.3183424770832062
2471,0.3283013701438904
2472,0.3677966892719269
2473,0.3387032151222229
2474,0.3329709470272064
2475,0.3357040584087372
2476,0.34310176968574524
2477,0.3295060694217682
2478,0.31417316198349
2479,0.35689863562583923
2480,0.35261955857276917
2481,0.3389612138271332
2482,0.3544293940067291
2483,0.3435780107975006
2484,0.35424110293388367
2485,0.3421684205532074
2486,0.3369210362434387
2487,0.34613338112831116
2488,0.328014612197876
2489,0.3858014643192291
2490,0.3470509350299835
2491,0.3158082067966461
2492,0.339173823595047
2493,0.32839688658714294
2494,0.4016430079936981
2495,0.34946978092193604
2496,0.3314862549304962
2497,0.352097749710083
2498,0.47717028856277466
2499,0.3055679202079773
2500,0.3211667239665985
2501,0.33642369508743286
2502,0.3301662504673004
2503,0.3232927918434143
2504,0.2828254997730255
2505,0.3248244524002075
2506,0.28281477093696594
2507,0.3138050436973572
2508,0.3507170081138611
2509,0.33018243312835693
2510,0.34516316652297974
2511,0.35446688532829285
2512,0.35664716362953186
2513,0.38594141602516174
2514,0.33321183919906616
2515,0.34936997294425964
2516,0.356210321187973
2517,0.35638880729675293
2518,0.3616918623447418
2519,0.37270835041999817
2520,0.3433510661125183
2521,0.35157692432403564
2522,0.3951828181743622
2523,0.38367825746536255
2524,0.2941461503505707
2525,0.3692314028739929
2526,0.37642723321914673
2527,0.357338547706604
2528,0.34723415970802307
2529,0.33270302414894104
2530,0.3318398594856262
2531,0.34318986535072327
2532,0.34109753370285034
2533,0.32877111434936523
2534,0.3231131136417389
2535,0.35471034049987793
2536,0.3527810573577881
2537,0.42196276783943176
2538,0.46216392517089844
2539,0.3395276665687561
2540,0.3508833348751068
2541,0.5138696432113647
2542,0.4979906678199768
2543,0.33418357372283936
2544,0.33925819396972656
2545,0.345145583152771
2546,0.3266845941543579
2547,0.34712138772010803
2548,0.33649685978889465
2549,0.34666281938552856
2550,0.31376612186431885
2551,0.3454444706439972
2552,0.33168017864227295
2553,0.3254740238189697
2554,0.3645032048225403
2555,0.34342601895332336
2556,0.34689855575561523
2557,0.3433874845504761
2558,0.3357559144496918
2559,0.3320693075656891
2560,0.3446139991283417
2561,0.34180763363838196
2562,0.39540234208106995
2563,0.37587878108024597
2564,0.3407214879989624
2565,0.3618384003639221
2566,0.3318166732788086
2567,0.333486944437027
2568,0.3785766363143921
2569,0.3459570109844208
2570,0.3846733272075653
2571,0.3080289661884308
2572,0.30213645100593567
2573,0.3388378918170929
2574,0.35109743475914
2575,0.3266890048980713
2576,0.3483380377292633
2577,0.33579856157302856
2578,0.3410439193248749
2579,0.3743831217288971
2580,0.36322981119155884
2581,0.35200923681259155
2582,0.343570351600647
2583,0.300888329744339
2584,0.3435872197151184
2585,0.3409194052219391
2586,0.34489721059799194
2587,0.37068963050842285
2588,0.3203698694705963
2589,0.32862719893455505
2590,0.3359278440475464
2591,0.450959712266922
2592,0.3176118731498718
2593,0.34207800030708313
2594,0.34539076685905457
2595,0.3265932500362396
2596,0.332339346408844
2597,0.33282968401908875
2598,0.3313446640968323
2599,0.38057199120521545
2600,0.3697648346424103
2601,0.3854408860206604
2602,0.3925212025642395
2603,0.4578384757041931
2604,0.39621931314468384
2605,0.3423228859901428
2606,0.340587854385376
2607,0.34426966309547424
2608,0.3549666702747345
2609,0.3321489691734314
2610,0.34901192784309387
2611,0.3356143832206726
2612,0.34910848736763
2613,0.32021787762641907
2614,0.3505130410194397
2615,0.36439433693885803
2616,0.30082640051841736
2617,0.3171844780445099
2618,0.3424532413482666
2619,0.3560989797115326
2620,0.34845277667045593
2621,0.33815962076187134
2622,0.3530968427658081
2623,0.3530392050743103
2624,0.36531177163124084
2625,0.3540774881839752
2626,0.3408716917037964
2627,0.35137298703193665
2628,0.3624587655067444
2629,0.32953065633773804
2630,0.31149670481681824
2631,0.3233943283557892
2632,0.3460494875907898
2633,0.31566521525382996
2634,0.3448263704776764
2635,0.310210257768631
2636,0.3525094985961914
2637,0.3378225266933441
2638,0.35872459411621094
2639,0.3571520149707794
2640,0.35635408759117126
2641,0.3658892512321472
2642,0.38053515553474426
2643,0.35979020595550537
2644,0.3526950478553772
2645,0.3524574041366577
2646,0.2892790734767914
2647,0.3300776779651642
2648,0.3329069912433624
2649,0.3652961552143097
2650,0.34492483735084534
2651,0.3605395257472992
2652,0.33212941884994507
2653,0.3545815348625183
2654,0.3845352828502655
2655,0.3804051876068115
2656,0.36954668164253235
2657,0.33196356892585754
2658,0.36820149421691895
2659,0.5315086245536804
2660,0.3441237807273865
2661,0.34692099690437317
2662,0.3768778145313263
2663,0.33431243896484375
2664,0.3098430037498474
2665,0.3302474617958069
2666,0.2931102216243744
2667,0.3036957383155823
2668,0.35665372014045715
2669,0.33939307928085327
2670,0.34821435809135437
2671,0.347846120595932
2672,0.36928731203079224
2673,0.35219934582710266
2674,0.3080644905567169
2675,0.3349219560623169
2676,0.3060019314289093
2677,0.3528815805912018
2678,0.3488316237926483
2679,0.32640960812568665
2680,0.30922219157218933
2681,0.32571569085121155
2682,0.33430764079093933
2683,0.3302443325519562
2684,0.3378424048423767
2685,0.34087368845939636
2686,0.34480130672454834
2687,0.32330840826034546
2688,0.2894099950790405
2689,0.37640058994293213
2690,0.30371880531311035
2691,0.3799351453781128
2692,0.3417772352695465
2693,0.33428633213043213
2694,0.3662908971309662
2695,0.35173869132995605
2696,0.362399697303772
2697,0.30838143825531006
2698,0.3507291078567505
2699,0.4723360538482666
2700,0.37970036268234253
2701,0.3316606879234314
2702,0.3355548083782196
2703,0.36559271812438965
2704,0.33045119047164917
2705,0.3478502929210663
2706,0.3226892948150635
2707,0.32516300678253174
2708,0.3272859454154968
2709,0.3379826545715332
2710,0.34593135118484497
2711,0.35965582728385925
2712,0.31900754570961
2713,0.34566760063171387
2714,0.3487832248210907
2715,0.3430769145488739
2716,0.35108834505081177
2717,0.3593972623348236
2718,0.3272920250892639
2719,0.37276509404182434
2720,0.323608934879303
2721,0.3287757337093353
2722,0.35989782214164734
2723,0.3624454736709595
2724,0.3799031376838684
2725,0.34619835019111633
2726,0.32465919852256775
2727,0.35719648003578186
2728,0.35314738750457764
2729,0.3431871235370636
2730,0.41088026762008667
2731,0.3994474709033966
2732,0.44643470644950867
2733,0.4115069508552551
2734,0.3441036343574524
2735,0.34394246339797974
2736,0.37096598744392395
2737,0.3361777663230896
2738,0.3395809233188629
2739,0.45587342977523804
2740,0.3562673330307007
2741,0.31967729330062866
2742,0.297076553106308
2743,0.41950535774230957
2744,0.38229238986968994
2745,0.35579872131347656
2746,0.3998948037624359
2747,0.3599683344364166
2748,0.3822595477104187
2749,0.36831432580947876
2750,0.31371158361434937
2751,0.3439081609249115
2752,0.3542814254760742
2753,0.37368878722190857
2754,0.39807775616645813
2755,0.4854448735713959
2756,0.4294503331184387
2757,0.43777647614479065
2758,0.37094831466674805
2759,0.36650827527046204
2760,0.3275989592075348
2761,0.3235274851322174
2762,0.31907323002815247
2763,0.3255451023578644
2764,0.3475252389907837
2765,0.3171482980251312
2766,0.3193553686141968
2767,0.30161812901496887
2768,0.3233727514743805
2769,0.30133572220802307
2770,0.34747275710105896
2771,0.6415459513664246
2772,0.6144466996192932
2773,0.37686771154403687
2774,0.3532527983188629
2775,0.4969199001789093
2776,0.32301807403564453
2777,0.3274470567703247
2778,0.35584717988967896
2779,0.3367149233818054
2780,0.2898158133029938
2781,0.3182746469974518
2782,0.43030470609664917
2783,0.34473371505737305
2784,0.37173891067504883
2785,0.3668452501296997
2786,0.36749857664108276
2787,0.34204134345054626
2788,0.3455341160297394
2789,0.34496164321899414
2790,0.34653419256210327
2791,0.35817500948905945
2792,0.3521568179130554
2793,0.37170806527137756
2794,0.3644937574863434
2795,0.3969460129737854
2796,0.3596522808074951
2797,0.35394349694252014
2798,0.37933433055877686
2799,0.33563587069511414
2800,0.3586554527282715
2801,0.3492071330547333
2802,0.3516729474067688
2803,0.4541913866996765
2804,0.3328400254249573
2805,0.3325197100639343
2806,0.3317406475543976
2807,0.3214772343635559
2808,0.34534475207328796
2809,0.3516322076320648
2810,0.35528871417045593
2811,0.3583296239376068
2812,0.3793918490409851
2813,0.36798304319381714
2814,0.31921228766441345
2815,0.3595860004425049
2816,0.34014877676963806
2817,0.6504181027412415
2818,0.324066698551178
2819,0.3334248661994934
2820,0.3332764208316803
2821,0.33780714869499207
2822,0.33799394965171814
2823,0.384069561958313
2824,0.35929104685783386
2825,0.3434036374092102
2826,0.333426833152771
2827,0.31688666343688965
2828,0.38001155853271484
2829,0.33654555678367615
2830,0.33417069911956787
2831,0.3568594455718994
2832,0.3568594455718994
2833,0.34937936067581177
2834,0.33252477645874023
2835,0.3197711706161499
2836,0.2863192856311798
2837,0.3402259349822998
2838,0.3550196886062622
2839,0.3448193073272705
2840,0.3328601121902466
2841,0.33602797985076904
2842,0.3561991751194
2843,0.33009257912635803
2844,0.32518869638442993
2845,0.3711964190006256
2846,0.3343978524208069
2847,0.3843739926815033
2848,0.32925552129745483
2849,0.4023323357105255
2850,0.4003579020500183
2851,0.347053200006485
2852,0.3377388119697571
2853,0.38743993639945984
2854,0.3687514364719391
2855,0.3584633469581604
2856,0.34772229194641113
2857,0.35087910294532776
2858,0.3419269025325775
2859,0.3424903452396393
2860,0.3525201082229614
2861,0.3563980162143707
2862,0.32353582978248596
2863,0.3478834927082062
2864,0.36167776584625244
2865,0.34255391359329224
2866,0.4053099751472473
2867,0.32216861844062805
2868,0.31886157393455505
2869,0.3129989504814148
2870,0.3320864737033844
2871,0.32828590273857117
2872,0.4447426199913025
2873,0.3366600275039673
2874,0.4046826958656311
2875,0.3430803418159485
2876,0.3603535294532776
2877,0.3165459632873535
2878,0.3266924321651459
2879,0.34684279561042786
2880,0.33948615193367004
2881,0.3461386561393738
2882,0.3531365394592285
2883,0.33051636815071106
2884,0.35974833369255066
2885,0.35320115089416504
2886,0.3584689497947693
2887,0.3509397506713867
2888,0.296213835477829
2889,0.3245270550251007
2890,0.3491247296333313
2891,0.2961784303188324
2892,0.3382178544998169
2893,0.3578239381313324
2894,0.3539326786994934
2895,0.3352026343345642
2896,0.3543296754360199
2897,0.3416827917098999
2898,0.34613242745399475
2899,0.34028682112693787
2900,0.3444408178329468
2901,0.3325086534023285
2902,0.3054850995540619
2903,0.44005462527275085
2904,0.4227672219276428
2905,0.31273800134658813
2906,0.3312714695930481
2907,0.34768328070640564
2908,0.33837905526161194
2909,0.36934325098991394
2910,0.3250267803668976
2911,0.32257935404777527
2912,0.3409344255924225
2913,0.36576688289642334
2914,0.3446570336818695
2915,0.3345104455947876
2916,0.33930179476737976
2917,0.3531493544578552
2918,0.34785759449005127
2919,0.3438299596309662
2920,0.3368736505508423
2921,0.3449323773384094
2922,0.33181801438331604
2923,0.3466918170452118
2924,0.3810432553291321
2925,0.36008915305137634
2926,0.3654080927371979
2927,0.31303247809410095
2928,0.33821290731430054
2929,0.3510691523551941
2930,0.34358036518096924
2931,0.44367146492004395
2932,0.5665104985237122
2933,0.28119951486587524
2934,0.38294854760169983
2935,0.29076728224754333
2936,0.2955947518348694
2937,0.31713059544563293
2938,0.34629350900650024
2939,0.3341250419616699
2940,0.31738993525505066
2941,0.334096223115921
2942,0.34121137857437134
2943,0.3290790319442749
2944,0.3477456867694855
2945,0.3341057002544403
2946,0.37287911772727966
2947,0.34717944264411926
2948,0.3348082900047302
2949,0.32606109976768494
2950,0.3240046501159668
2951,0.38328367471694946
2952,0.41151174902915955
2953,0.3313521444797516
2954,0.3459591269493103
2955,0.4603230059146881
2956,0.3118114173412323
2957,0.3394941985607147
2958,0.34945032000541687
2959,0.3423612415790558
2960,0.3668613135814667
2961,0.33196139335632324
2962,0.32898178696632385
2963,0.3859257102012634
2964,0.28443533182144165
2965,0.34401607513427734
2966,0.3541577160358429
2967,0.33554673194885254
2968,0.34616225957870483
2969,0.4220118522644043
2970,0.3385012149810791
2971,0.3820191025733948
2972,0.5005659461021423
2973,0.35562020540237427
2974,0.3653290867805481
2975,0.3439981937408447
2976,0.39000269770622253
2977,0.3623937964439392
2978,0.3719955384731293
2979,0.3834429681301117
2980,0.392295777797699
2981,0.37461304664611816
2982,0.37364280223846436
2983,0.37769433856010437
2984,0.3733571469783783
2985,0.3679256737232208
2986,0.33394384384155273
2987,0.351228803396225
2988,0.30863234400749207
2989,0.3607223331928253
2990,0.3616320788860321
2991,0.37438634037971497
2992,0.3947959244251251
2993,0.34824490547180176
2994,0.33703160285949707
2995,0.340868204832077
2996,0.6491076946258545
2997,0.6043893694877625
2998,0.307613343000412
2999,0.3658085763454437
3000,0.3347867429256439
3001,0.3370870053768158
3002,0.3320588767528534
3003,0.41339775919914246
3004,0.34518781304359436
3005,0.33922767639160156
3006,0.3580465018749237
3007,0.3345676064491272
3008,0.3600634038448334
3009,0.3433862626552582
3010,0.30273616313934326
3011,0.43967220187187195
3012,0.38651344180107117
3013,0.4211014211177826
3014,0.3366292119026184
3015,0.3642784357070923
3016,0.35334718227386475
3017,0.3552095592021942
3018,0.35492491722106934
3019,0.3517555892467499
3020,0.364522784948349
3021,0.35218745470046997
3022,0.3544705808162689
3023,0.3544033467769623
3024,0.3392813503742218
3025,0.3029060363769531
3026,0.35382938385009766
3027,0.38557159900665283
3028,0.3545187711715698
3029,0.3377687931060791
3030,0.35769009590148926
3031,0.327846884727478
3032,0.3357349634170532
3033,0.32971784472465515
3034,0.3465631604194641
3035,0.35288006067276
3036,0.3533496856689453
3037,0.35735079646110535
3038,0.35203999280929565
3039,0.31037214398384094
3040,0.33925455808639526
3041,0.3589435815811157
3042,0.3454425036907196
3043,0.3364236056804657
3044,0.3507797122001648
3045,0.3715305030345917
3046,0.36339423060417175
3047,0.3718425929546356
3048,0.3271504342556
3049,0.34423214197158813
3050,0.3207019865512848
3051,0.35973453521728516
3052,0.35504356026649475
3053,0.4305436909198761
3054,0.35288888216018677
3055,0.34144508838653564
3056,0.4286646842956543
3057,0.38885417580604553
3058,0.4593943953514099
3059,0.32629191875457764
3060,0.39161214232444763
3061,0.4486958682537079
3062,0.3321722745895386
3063,0.3898053467273712
3064,0.34745702147483826
3065,0.327732115983963
3066,0.333787739276886
3067,0.353179395198822
3068,0.3369821608066559
3069,0.3425428867340088
3070,0.3507407009601593
3071,0.3853619396686554
3072,0.45788124203681946
3073,0.3858129680156708
3074,0.42618492245674133
3075,0.3867805302143097
3076,0.3612824082374573
3077,0.33888351917266846
3078,0.4114755094051361
3079,0.3404284119606018
3080,0.3145856559276581
3081,0.33141034841537476
3082,0.3683858811855316
3083,0.3688725233078003
3084,0.3720927834510803
3085,0.3844546973705292
3086,0.32778120040893555
3087,0.32716572284698486
3088,0.327961266040802
3089,0.32724547386169434
3090,0.32933613657951355
3091,0.36463919281959534
3092,0.3353453576564789
3093,0.31812775135040283
3094,0.3541181981563568
3095,0.3279595971107483
3096,0.30755430459976196
3097,0.42592528462409973
3098,0.3494841456413269
3099,0.36502909660339355
3100,0.35002708435058594
3101,0.3572841286659241
3102,0.35827237367630005
3103,0.36658602952957153
3104,0.3838998079299927
3105,0.36752215027809143
3106,0.3650648891925812
3107,0.3706052303314209
3108,0.367677241563797
3109,0.33406397700309753
3110,0.29673275351524353
3111,0.3386133313179016
3112,0.37689098715782166
3113,0.31415653228759766
3114,0.32184720039367676
3115,0.3106447160243988
3116,0.3563348948955536
3117,0.36268875002861023
3118,0.38201409578323364
3119,0.35006457567214966
3120,0.35521504282951355
3121,0.35404837131500244
3122,0.33133235573768616
3123,0.3539524972438812
3124,0.3206425607204437
3125,0.36607280373573303
3126,0.37058669328689575
3127,0.36886388063430786
3128,0.33558958768844604
3129,0.37857264280319214
3130,0.3438093364238739
3131,0.3425360918045044
3132,0.3646881580352783
3133,0.3565084934234619
3134,0.3134286403656006
3135,0.33653658628463745
3136,0.3276926577091217
3137,0.353251188993454
3138,0.33374977111816406
3139,0.3372408151626587
3140,0.3312666416168213
3141,0.3700808584690094
3142,0.34004950523376465
3143,0.3412855565547943
3144,0.36073312163352966
3145,0.35255447030067444
3146,0.3504658639431
3147,0.3610062301158905
3148,0.35216280817985535
3149,0.3327399492263794
3150,0.3323589563369751
3151,0.3323630094528198
3152,0.3381180763244629
3153,0.34528541564941406
3154,0.3478504717350006
3155,0.3381607234477997
3156,0.3530357778072357
3157,0.3347020447254181
3158,0.3482345640659332
3159,0.3641691505908966
3160,0.3249000310897827
3161,0.3430413007736206
3162,0.35028257966041565
3163,0.3295648396015167
3164,0.3438328504562378
3165,0.34707871079444885
3166,0.3878321647644043
3167,0.3613763451576233
3168,0.3439677953720093
3169,0.33845749497413635
3170,0.30251947045326233
3171,0.36990493535995483
3172,0.35708773136138916
3173,0.33408182859420776
3174,0.35373473167419434
3175,0.35523322224617004
3176,0.35150378942489624
3177,0.44152140617370605
3178,0.3649348318576813
3179,0.43987417221069336
3180,0.41708895564079285
3181,0.35190507769584656
3182,0.3575693964958191
3183,0.36748820543289185
3184,0.3749077022075653
3185,0.37358468770980835
3186,0.3667691648006439
3187,0.3614673912525177
3188,0.34583213925361633
3189,0.3293111324310303
3190,0.3158666491508484
3191,0.33887356519699097
3192,0.33653250336647034
3193,0.33818715810775757
3194,0.3598127067089081
3195,0.338323712348938
3196,0.3521825969219208
3197,0.32749858498573303
3198,0.3304775059223175
3199,0.3336939513683319
3200,0.35991331934928894
3201,0.43064066767692566
3202,0.3301659822463989
3203,0.3384150564670563
3204,0.32153257727622986
3205,0.36729326844215393
3206,0.3249255120754242
3207,0.29512327909469604
3208,0.2966189980506897
3209,0.35974836349487305
3210,0.3449653089046478
3211,0.3377498984336853
3212,0.3774430453777313
3213,0.35683560371398926
3214,0.33643046021461487
3215,0.31447285413742065
3216,0.31447041034698486
3217,0.3279149830341339
3218,0.3244796693325043
3219,0.3238673806190491
3220,0.31542107462882996
3221,0.32807624340057373
3222,0.3274410367012024
3223,0.31904181838035583
3224,0.33088549971580505
3225,0.3321674168109894
3226,0.32067030668258667
3227,0.32042866945266724
3228,0.31811660528182983
3229,0.3183620274066925
3230,0.33986732363700867
3231,0.33299824595451355
3232,0.3427770435810089
3233,0.3371596038341522
3234,0.39534151554107666
3235,0.3457161784172058
3236,0.41336697340011597
3237,0.2965989410877228
3238,0.2915221154689789
3239,0.2925570607185364
3240,0.360685795545578
3241,0.34535616636276245
3242,0.3060196340084076
3243,0.3470834195613861
3244,0.3562643826007843
3245,0.33304813504219055
3246,0.315080851316452
3247,0.3385271728038788
3248,0.35060054063796997
3249,0.31357714533805847
3250,0.36096206307411194
3251,0.34731143712997437
3252,0.34305867552757263
3253,0.3429820239543915
3254,0.39553433656692505
3255,0.3543396592140198
3256,0.3543778359889984
3257,0.33129221200942993
3258,0.33439767360687256
3259,0.3446327745914459
3260,0.33070480823516846
3261,0.3415290415287018
3262,0.33390188217163086
3263,0.3623965084552765
3264,0.38084515929222107
3265,0.370827317237854
3266,0.38011986017227173
3267,0.34872135519981384
3268,0.3484176993370056
3269,0.32933709025382996
3270,0.33568599820137024
3271,0.4136212468147278
3272,0.36183682084083557
3273,0.33411017060279846
3274,0.3222094178199768
3275,0.3273474872112274
3276,0.32818862795829773
3277,0.3351271152496338
3278,0.34982621669769287
3279,0.3361354470252991
3280,0.324399471282959
3281,0.3441618084907532
3282,0.3458201289176941
3283,0.31460660696029663
3284,0.33621153235435486
3285,0.3440525531768799
3286,0.34635818004608154
3287,0.366300493478775
3288,0.3434918522834778
3289,0.30805960297584534
3290,0.3634370267391205
3291,0.3457922339439392
3292,0.34470444917678833
3293,0.3274981677532196
3294,0.3296454846858978
3295,0.35199815034866333
3296,0.32058185338974
3297,0.3448067009449005
3298,0.28303802013397217
3299,0.3437822461128235
3300,0.4391995668411255
3301,0.32441553473472595
3302,0.33174923062324524
3303,0.3182476758956909
3304,0.33665257692337036
3305,0.34026727080345154
3306,0.3071728050708771
3307,0.33800095319747925
3308,0.31897565722465515
3309,0.3159550428390503
3310,0.3481665551662445
3311,0.4366706311702728
3312,0.31439927220344543
3313,0.36158058047294617
3314,0.3432009518146515
3315,0.4471515119075775
3316,0.3507470488548279
3317,0.3463324010372162
3318,0.3338125944137573
3319,0.32273706793785095
3320,0.35163185000419617
3321,0.40636610984802246
3322,0.39569091796875
3323,0.33076223731040955
3324,0.3398778438568115
3325,0.379996657371521
3326,0.34290704131126404
3327,0.3253135681152344
3328,0.3211174011230469
3329,0.36084794998168945
3330,0.3595459759235382
3331,0.3114836812019348
3332,0.31737545132637024
3333,0.3490954041481018
3334,0.3590436279773712
3335,0.33596065640449524
3336,0.3364148736000061
3337,0.3372569978237152
3338,0.34083572030067444
3339,0.3344554901123047
3340,0.33385154604911804
3341,0.3096808195114136
3342,0.3645050823688507
3343,0.5077229142189026
3344,0.3394235372543335
3345,0.3670952320098877
3346,0.3345278799533844
3347,0.33471769094467163
3348,0.34567129611968994
3349,0.3670458495616913
3350,0.35476037859916687
3351,0.35019344091415405
3352,0.35575205087661743
3353,0.34881874918937683
3354,0.32962822914123535
3355,0.3659745156764984
3356,0.3380146920681
3357,0.3305927813053131
3358,0.3515021800994873
3359,0.332730770111084
3360,0.3456128239631653
3361,0.32565176486968994
3362,0.2977471351623535
3363,0.3692607879638672
3364,0.3303608298301697
3365,0.33226874470710754
3366,0.33145809173583984
3367,0.34298455715179443
3368,0.3486156165599823
3369,0.342856764793396
3370,0.31451115012168884
3371,0.35080423951148987
3372,0.34723588824272156
3373,0.3140873908996582
3374,0.3440370261669159
3375,0.3668421506881714
3376,0.33506080508232117
3377,0.36259740591049194
3378,0.35597342252731323
3379,0.3645215928554535
3380,0.3473130762577057
3381,0.3428005576133728
3382,0.31986379623413086
3383,0.3828147053718567
3384,0.3435511887073517
3385,0.3466176688671112
3386,0.34088951349258423
3387,0.35583704710006714
3388,0.4190239906311035
3389,0.3569187819957733
3390,0.48808446526527405
3391,0.3609659671783447
3392,0.3423570990562439
3393,0.34807324409484863
3394,0.3475888967514038
3395,0.3478843867778778
3396,0.34277376532554626
3397,0.3282465636730194
3398,0.3454653024673462
3399,0.33073973655700684
3400,0.3442034423351288
3401,0.3631545901298523
3402,0.37186887860298157
3403,0.37511223554611206
3404,0.39431875944137573
3405,0.3658037483692169
3406,0.32111814618110657
3407,0.35664305090904236
3408,0.35938820242881775
3409,0.36152055859565735
3410,0.3334102928638458
3411,0.31795793771743774
3412,0.3160889148712158
3413,0.32861456274986267
3414,0.3421587646007538
3415,0.35805290937423706
3416,0.3643982410430908
3417,0.32081305980682373
3418,0.3260848820209503
3419,0.3489617109298706
3420,0.33610785007476807
3421,0.35484078526496887
3422,0.3310730457305908
3423,0.32601243257522583
3424,0.3387424945831299
3425,0.3616447448730469
3426,0.43573662638664246
3427,0.3509018123149872
3428,0.35066670179367065
3429,0.3522935211658478
3430,0.4354665279388428
3431,0.3444035053253174
3432,0.3460862338542938
3433,0.32568609714508057
3434,0.3231387138366699
3435,0.32277911901474
3436,0.3458954393863678
3437,0.3550063371658325
3438,0.3314955532550812
3439,0.3573816418647766
3440,0.3602026402950287
3441,0.3515099585056305
3442,0.35507503151893616
3443,0.3332476019859314
3444,0.3418749272823334
3445,0.33068734407424927
3446,0.3330562710762024
3447,0.32584771513938904
3448,0.32611626386642456
3449,0.3402116894721985
3450,0.343975692987442
3451,0.3580276370048523
3452,0.35147467255592346
3453,0.37023574113845825
3454,0.3350846469402313
3455,0.3526598811149597
3456,0.341303288936615
3457,0.6566604971885681
3458,0.33631715178489685
3459,0.3473014533519745
3460,0.3461970388889313
3461,0.35137102007865906
3462,0.3599669635295868
3463,0.33237457275390625
3464,0.3314271867275238
3465,0.3357435166835785
3466,0.34630510210990906
3467,0.33062219619750977
3468,0.3432893455028534
3469,0.34644633531570435
3470,0.34722191095352173
3471,0.3606421947479248
3472,0.34164583683013916
3473,0.32241830229759216
3474,0.32935774326324463
3475,0.3643151521682739
3476,0.35396823287010193
3477,0.3505559265613556
3478,0.34549427032470703
3479,0.3465401530265808
3480,0.40268266201019287
3481,0.38323917984962463
3482,0.36247947812080383
3483,0.3539043664932251
3484,0.4233958423137665
3485,0.33789291977882385
3486,0.3592151701450348
3487,0.41372615098953247
3488,0.3509986400604248
3489,0.33909642696380615
3490,0.35077181458473206
3491,0.3854536712169647
3492,0.35158127546310425
3493,0.3557359576225281
3494,0.3350985050201416
3495,0.35653117299079895
3496,0.3564038574695587
3497,0.37832120060920715
3498,0.35422182083129883
3499,0.31900763511657715
3500,0.38434281945228577
3501,0.33092695474624634
3502,0.333874374628067
3503,0.33009791374206543
3504,0.34313565492630005
3505,0.31204327940940857
3506,0.34626343846321106
3507,0.38090941309928894
3508,0.31884023547172546
3509,0.385212242603302
3510,0.3587070405483246
3511,0.3048549294471741
3512,0.3180233836174011
3513,0.3563460409641266
3514,0.3653218448162079
3515,0.38284364342689514
3516,0.33439257740974426
3517,0.3345724642276764
3518,0.3726235330104828
3519,0.34496304392814636
3520,0.36484259366989136
3521,0.34611403942108154
3522,0.34155404567718506
3523,0.4163419306278229
3524,0.4156063199043274
3525,0.31221190094947815
3526,0.35156092047691345
3527,0.31402990221977234
3528,0.3531438708305359
3529,0.34678733348846436
3530,0.3479369580745697
3531,0.3736138343811035
3532,0.3468629717826843
3533,0.3438033163547516
3534,0.3159652650356293
3535,0.49994874000549316
3536,0.34690120816230774
3537,0.35302770137786865
3538,0.3555550277233124
3539,0.3513180613517761
3540,0.31659576296806335
3541,0.3212762475013733
3542,0.32073667645454407
3543,0.3482811152935028
3544,0.3461955189704895
3545,0.3393419682979584
3546,0.3686700761318207
3547,0.35674265027046204
3548,0.32816818356513977
3549,0.3125859498977661
3550,0.32449859380722046
3551,0.3096940219402313
3552,0.4169398844242096
3553,0.3612654507160187
3554,0.34553349018096924
3555,0.41451847553253174
3556,0.4073934257030487
3557,0.3488636016845703
3558,0.34565749764442444
3559,0.47600871324539185
3560,0.3285684585571289
3561,0.3429177403450012
3562,0.3505669832229614
3563,0.3734549283981323
3564,0.32919618487358093
3565,0.33746957778930664
3566,0.3641417920589447
3567,0.31962937116622925
3568,0.3129862844944
3569,0.33458495140075684
3570,0.3284536898136139
3571,0.3638118505477905
3572,0.33658578991889954
3573,0.35961413383483887
3574,0.3275984525680542
3575,0.3891444504261017
3576,0.4131552278995514
3577,0.3556537628173828
3578,0.34278255701065063
3579,0.3481716811656952
3580,0.34867289662361145
3581,0.3172350525856018
3582,0.3788297772407532
3583,0.3566650450229645
3584,0.35200121998786926
3585,0.36474472284317017
3586,0.3839291036128998
3587,0.3837564289569855
3588,0.33485713601112366
3589,0.40310078859329224
3590,0.35848867893218994
3591,0.35480403900146484
3592,0.36630240082740784
3593,0.36168184876441956
3594,0.33202558755874634
3595,0.3733677864074707
