graph_id,probability
2429,0.3607822358608246
2430,0.3640102744102478
2431,0.4426393508911133
2432,0.6688743829727173
2433,0.4587972164154053
2434,0.3708677887916565
2435,0.4806540012359619
2436,0.39930427074432373
2437,0.43997928500175476
2438,0.45851224660873413
2439,0.39573946595191956
2440,0.3939107358455658
2441,0.421261191368103
2442,0.5927292704582214
2443,0.45216262340545654
2444,0.40542882680892944
2445,0.33981218934059143
2446,0.6224590539932251
2447,0.36648303270339966
2448,0.36539947986602783
2449,0.3629573583602905
2450,0.3660595118999481
2451,0.5001821517944336
2452,0.36827191710472107
2453,0.3643055260181427
2454,0.3474225103855133
2455,0.3669483959674835
2456,0.3888474702835083
2457,0.6173033714294434
2458,0.3825158178806305
2459,0.3693361282348633
2460,0.35231876373291016
2461,0.3461485505104065
2462,0.3531796932220459
2463,0.3551366329193115
2464,0.3678383529186249
2465,0.5702566504478455
2466,0.6310794353485107
2467,0.6386338472366333
2468,0.5492410063743591
2469,0.40020114183425903
2470,0.3528062403202057
2471,0.3563057780265808
2472,0.6070785522460938
2473,0.3827517628669739
2474,0.41950011253356934
2475,0.3864552974700928
2476,0.46341127157211304
2477,0.3957427740097046
2478,0.3654501736164093
2479,0.35474416613578796
2480,0.42875707149505615
2481,0.43763935565948486
2482,0.422034353017807
2483,0.3773525059223175
2484,0.39515313506126404
2485,0.4642588794231415
2486,0.37861406803131104
2487,0.38443922996520996
2488,0.3806332051753998
2489,0.4770473837852478
2490,0.35947808623313904
2491,0.37138909101486206
2492,0.5757575035095215
2493,0.37092098593711853
2494,0.5265257358551025
2495,0.4048272371292114
2496,0.3500293791294098
2497,0.4585268795490265
2498,0.6225294470787048
2499,0.3498725891113281
2500,0.3682152330875397
2501,0.353989839553833
2502,0.43521350622177124
2503,0.4050865173339844
2504,0.41238781809806824
2505,0.4293935000896454
2506,0.41236817836761475
2507,0.41685399413108826
2508,0.4248626232147217
2509,0.37756747007369995
2510,0.43259575963020325
2511,0.4781413674354553
2512,0.4401390254497528
2513,0.6741853356361389
2514,0.35658109188079834
2515,0.3864927887916565
2516,0.4062349200248718
2517,0.4622098505496979
2518,0.5078184604644775
2519,0.4578711688518524
2520,0.40111279487609863
2521,0.4381934106349945
2522,0.5983148217201233
2523,0.5866627097129822
2524,0.35052186250686646
2525,0.40656760334968567
2526,0.5843291282653809
2527,0.5479224324226379
2528,0.40358051657676697
2529,0.40026721358299255
2530,0.4499175250530243
2531,0.3711296617984772
2532,0.35679569840431213
2533,0.3592663109302521
2534,0.3641287088394165
2535,0.4345122277736664
2536,0.4518270194530487
2537,0.7107684016227722
2538,0.7948534488677979
2539,0.44996377825737
2540,0.3748147189617157
2541,0.640504002571106
2542,0.6010265350341797
2543,0.449817955493927
2544,0.3836096227169037
2545,0.37519580125808716
2546,0.3922077417373657
2547,0.42380499839782715
2548,0.42650461196899414
2549,0.40781453251838684
2550,0.3576197624206543
2551,0.39888957142829895
2552,0.4117712080478668
2553,0.34468740224838257
2554,0.5521290898323059
2555,0.3720470070838928
2556,0.39112383127212524
2557,0.3717532455921173
2558,0.38237273693084717
2559,0.4301760196685791
2560,0.3982420563697815
2561,0.39461079239845276
2562,0.4393889009952545
2563,0.4831494987010956
2564,0.4606933295726776
2565,0.6917502880096436
2566,0.397093802690506
2567,0.4077422320842743
2568,0.4665488004684448
2569,0.40943509340286255
2570,0.5675035119056702
2571,0.3622303009033203
2572,0.36035385727882385
2573,0.42422404885292053
2574,0.3788902461528778
2575,0.4283255636692047
2576,0.40062177181243896
2577,0.4758244454860687
2578,0.4091587960720062
2579,0.6309831142425537
2580,0.5375075936317444
2581,0.41585949063301086
2582,0.38285860419273376
2583,0.36004021763801575
2584,0.4146685004234314
2585,0.4139572083950043
2586,0.3839479386806488
2587,0.6101770401000977
2588,0.3470378816127777
2589,0.3535909652709961
2590,0.40091195702552795
2591,0.5738924145698547
2592,0.37884771823883057
2593,0.3757571876049042
2594,0.40578413009643555
2595,0.42223232984542847
2596,0.3847893178462982
2597,0.5670442581176758
2598,0.5376169085502625
2599,0.4405299723148346
2600,0.3828306496143341
2601,0.41859370470046997
2602,0.6264617443084717
2603,0.7313747406005859
2604,0.6305132508277893
2605,0.4104396402835846
2606,0.4396785795688629
2607,0.45575350522994995
2608,0.5923588275909424
2609,0.3994768559932709
2610,0.42639774084091187
2611,0.3833000659942627
2612,0.386339008808136
2613,0.37620240449905396
2614,0.4287869930267334
2615,0.5503125786781311
2616,0.36631259322166443
2617,0.37394508719444275
2618,0.4056479036808014
2619,0.44281670451164246
2620,0.36269521713256836
2621,0.36718130111694336
2622,0.40526705980300903
2623,0.41669604182243347
2624,0.5296881794929504
2625,0.46517249941825867
2626,0.42274799942970276
2627,0.4225086271762848
2628,0.39967775344848633
2629,0.37256839871406555
2630,0.3730248510837555
2631,0.3782873749732971
2632,0.3857247233390808
2633,0.3729071617126465
2634,0.40697911381721497
2635,0.363522469997406
2636,0.3737843632698059
2637,0.38961589336395264
2638,0.6483068466186523
2639,0.41758841276168823
2640,0.44257715344429016
2641,0.5482258796691895
2642,0.4205583333969116
2643,0.501691460609436
2644,0.4305650591850281
2645,0.47269207239151
2646,0.347969114780426
2647,0.3473524749279022
2648,0.4314591884613037
2649,0.4847258925437927
2650,0.44705215096473694
2651,0.42744630575180054
2652,0.3832481801509857
2653,0.4901789128780365
2654,0.6015203595161438
2655,0.590062141418457
2656,0.6281742453575134
2657,0.3839530646800995
2658,0.5314547419548035
2659,0.6561830043792725
2660,0.4561988413333893
2661,0.4089188873767853
2662,0.4038950502872467
2663,0.5827749371528625
2664,0.3517206013202667
2665,0.3939085602760315
2666,0.34552836418151855
2667,0.35342252254486084
2668,0.4167395234107971
2669,0.39488542079925537
2670,0.34953245520591736
2671,0.37783727049827576
2672,0.47825291752815247
2673,0.3796251714229584
2674,0.37741392850875854
2675,0.5954923629760742
2676,0.3484437167644501
2677,0.4733654856681824
2678,0.6345838904380798
2679,0.3856218755245209
2680,0.3614916205406189
2681,0.38194575905799866
2682,0.43575119972229004
2683,0.37586352229118347
2684,0.3855403959751129
2685,0.3676668703556061
2686,0.3878971040248871
2687,0.38547399640083313
2688,0.3526904881000519
2689,0.4659554958343506
2690,0.34544771909713745
2691,0.6237717270851135
2692,0.4657352864742279
2693,0.437436044216156
2694,0.4805860221385956
2695,0.42759621143341064
2696,0.4611625671386719
2697,0.3615967035293579
2698,0.516431450843811
2699,0.6179090738296509
2700,0.5938225984573364
2701,0.4259941577911377
2702,0.36241573095321655
2703,0.5205082893371582
2704,0.41146397590637207
2705,0.4280446767807007
2706,0.3551768660545349
2707,0.35539865493774414
2708,0.37188243865966797
2709,0.43293970823287964
2710,0.4204283654689789
2711,0.5333377122879028
2712,0.36357367038726807
2713,0.432162880897522
2714,0.5224508047103882
2715,0.5501927733421326
2716,0.46475404500961304
2717,0.4016001224517822
2718,0.4226037263870239
2719,0.6343445777893066
2720,0.3681320548057556
2721,0.39499059319496155
2722,0.5002632737159729
2723,0.48215389251708984
2724,0.4979589283466339
2725,0.39432674646377563
2726,0.35876572132110596
2727,0.4995010197162628
2728,0.448498010635376
2729,0.393767386674881
2730,0.6782388687133789
2731,0.6517613530158997
2732,0.5439121723175049
2733,0.4984162151813507
2734,0.5273593664169312
2735,0.44800880551338196
2736,0.5222320556640625
2737,0.3761857748031616
2738,0.36265483498573303
2739,0.6418263912200928
2740,0.4432900846004486
2741,0.3865472078323364
2742,0.37521493434906006
2743,0.5405137538909912
2744,0.43220192193984985
2745,0.40983694791793823
2746,0.45487508177757263
2747,0.4223651587963104
2748,0.43849730491638184
2749,0.44435036182403564
2750,0.3652980625629425
2751,0.4256148338317871
2752,0.43730971217155457
2753,0.4243365228176117
2754,0.7338080406188965
2755,0.6593650579452515
2756,0.5597819089889526
2757,0.59543776512146
2758,0.48382845520973206
2759,0.7025937438011169
2760,0.35164758563041687
2761,0.38017669320106506
2762,0.37973296642303467
2763,0.38420915603637695
2764,0.37414488196372986
2765,0.3536548912525177
2766,0.36626869440078735
2767,0.37891149520874023
2768,0.35261842608451843
2769,0.35693392157554626
2770,0.3545911908149719
2771,0.75152587890625
2772,0.6970047354698181
2773,0.5677374601364136
2774,0.3888179361820221
2775,0.6171548366546631
2776,0.3595501780509949
2777,0.39813292026519775
2778,0.4705786406993866
2779,0.4574942886829376
2780,0.34490492939949036
2781,0.3460773229598999
2782,0.6947187185287476
2783,0.4475131034851074
2784,0.5264066457748413
2785,0.5110868811607361
2786,0.4983796179294586
2787,0.43550190329551697
2788,0.4089837670326233
2789,0.43649935722351074
2790,0.39927050471305847
2791,0.450602263212204
2792,0.4432487189769745
2793,0.46630585193634033
2794,0.4455767571926117
2795,0.5773123502731323
2796,0.4250715672969818
2797,0.4842207729816437
2798,0.5887852311134338
2799,0.4445045590400696
2800,0.490889310836792
2801,0.4380636215209961
2802,0.41923755407333374
2803,0.6560351252555847
2804,0.38088107109069824
2805,0.3695184588432312
2806,0.37309345602989197
2807,0.3740706741809845
2808,0.4428287148475647
2809,0.4152814745903015
2810,0.5196375250816345
2811,0.4151374101638794
2812,0.5022757649421692
2813,0.4395098388195038
2814,0.3836205303668976
2815,0.5423910021781921
2816,0.4066356420516968
2817,0.9082059860229492
2818,0.4157395362854004
2819,0.4147081971168518
2820,0.4327467083930969
2821,0.4593724310398102
2822,0.38128048181533813
2823,0.4766649007797241
2824,0.4460000991821289
2825,0.37285810708999634
2826,0.3627234399318695
2827,0.3450489640235901
2828,0.5373201370239258
2829,0.3801640570163727
2830,0.38297268748283386
2831,0.35032927989959717
2832,0.3503292202949524
2833,0.34827226400375366
2834,0.3424765467643738
2835,0.40412139892578125
2836,0.35871294140815735
2837,0.4594983756542206
2838,0.4155313968658447
2839,0.40321123600006104
2840,0.39574357867240906
2841,0.41972342133522034
2842,0.49677953124046326
2843,0.3964943289756775
2844,0.4458690881729126
2845,0.4250440299510956
2846,0.3557989001274109
2847,0.6788899898529053
2848,0.3920929729938507
2849,0.6156286597251892
2850,0.6041536331176758
2851,0.44441309571266174
2852,0.4107515513896942
2853,0.6217060685157776
2854,0.7037426829338074
2855,0.5206751227378845
2856,0.3748938739299774
2857,0.377106249332428
2858,0.3648455739021301
2859,0.3702843487262726
2860,0.45073914527893066
2861,0.49638473987579346
2862,0.4018697440624237
2863,0.40638065338134766
2864,0.4486944377422333
2865,0.38653630018234253
2866,0.5897864103317261
2867,0.36746156215667725
2868,0.3780723810195923
2869,0.37114375829696655
2870,0.37026992440223694
2871,0.36888399720191956
2872,0.7323682904243469
2873,0.41648608446121216
2874,0.48570144176483154
2875,0.43944689631462097
2876,0.449363112449646
2877,0.36214232444763184
2878,0.38574254512786865
2879,0.4264658987522125
2880,0.3913924992084503
2881,0.35551655292510986
2882,0.37612900137901306
2883,0.37010639905929565
2884,0.46190518140792847
2885,0.4621870517730713
2886,0.45596060156822205
2887,0.6999274492263794
2888,0.36583957076072693
2889,0.36553576588630676
2890,0.4553617238998413
2891,0.37758126854896545
2892,0.5431742072105408
2893,0.4320138394832611
2894,0.43288454413414
2895,0.40243738889694214
2896,0.40487951040267944
2897,0.3973904848098755
2898,0.38543567061424255
2899,0.46233561635017395
2900,0.4170903265476227
2901,0.46249115467071533
2902,0.37241441011428833
2903,0.5535750985145569
2904,0.8671504855155945
2905,0.36584028601646423
2906,0.3731960952281952
2907,0.4033050537109375
2908,0.36778971552848816
2909,0.6184228658676147
2910,0.3752739131450653
2911,0.38000667095184326
2912,0.35389870405197144
2913,0.5907045006752014
2914,0.4948996305465698
2915,0.36675965785980225
2916,0.40143871307373047
2917,0.4394862651824951
2918,0.40898650884628296
2919,0.38515496253967285
2920,0.44633394479751587
2921,0.37192898988723755
2922,0.35747435688972473
2923,0.37976720929145813
2924,0.586043119430542
2925,0.4938124716281891
2926,0.46061915159225464
2927,0.3650076687335968
2928,0.4001834988594055
2929,0.4556596279144287
2930,0.5775042176246643
2931,0.5748012661933899
2932,0.7941645979881287
2933,0.35365402698516846
2934,0.5347481369972229
2935,0.35380613803863525
2936,0.38109755516052246
2937,0.3639908730983734
2938,0.46831217408180237
2939,0.390401691198349
2940,0.40550175309181213
2941,0.3637523651123047
2942,0.4090881645679474
2943,0.3513551354408264
2944,0.3663974404335022
2945,0.4242500960826874
2946,0.74201899766922
2947,0.36312490701675415
2948,0.36862191557884216
2949,0.457075297832489
2950,0.4301740825176239
2951,0.5327646136283875
2952,0.60085529088974
2953,0.35145729780197144
2954,0.4043373465538025
2955,0.5471534729003906
2956,0.42213118076324463
2957,0.3525603413581848
2958,0.39130789041519165
2959,0.36326533555984497
2960,0.5039418339729309
2961,0.3654995560646057
2962,0.37470555305480957
2963,0.604820728302002
2964,0.3535640835762024
2965,0.49305540323257446
2966,0.5504500865936279
2967,0.39898982644081116
2968,0.4054989516735077
2969,0.6765906810760498
2970,0.37322932481765747
2971,0.5845337510108948
2972,0.7711388468742371
2973,0.4912058413028717
2974,0.4922523498535156
2975,0.3770386874675751
2976,0.623755931854248
2977,0.7319952845573425
2978,0.570094883441925
2979,0.600383460521698
2980,0.6330502033233643
2981,0.5830358266830444
2982,0.5330439805984497
2983,0.5563434362411499
2984,0.5922773480415344
2985,0.6682491898536682
2986,0.34300529956817627
2987,0.3582238256931305
2988,0.3820391595363617
2989,0.5912274718284607
2990,0.43225693702697754
2991,0.6633647084236145
2992,0.5050078630447388
2993,0.4850110709667206
2994,0.46025192737579346
2995,0.4783576428890228
2996,0.8376544713973999
2997,0.7753645777702332
2998,0.36567750573158264
2999,0.3961327373981476
3000,0.40205249190330505
3001,0.562346339225769
3002,0.3957260847091675
3003,0.6358258128166199
3004,0.42274990677833557
3005,0.46197599172592163
3006,0.5015671849250793
3007,0.35470837354660034
3008,0.414366751909256
3009,0.40519070625305176
3010,0.3519633710384369
3011,0.5493547320365906
3012,0.6954423189163208
3013,0.524832010269165
3014,0.3900197446346283
3015,0.4712377190589905
3016,0.44091111421585083
3017,0.5263961553573608
3018,0.4894644320011139
3019,0.4156692624092102
3020,0.4329785108566284
3021,0.3957899510860443
3022,0.4168056845664978
3023,0.41789355874061584
3024,0.3904048800468445
3025,0.35792675614356995
3026,0.4200536012649536
3027,0.5927234888076782
3028,0.44485601782798767
3029,0.3924822509288788
3030,0.6003242135047913
3031,0.38014474511146545
3032,0.3877352774143219
3033,0.369310200214386
3034,0.36377841234207153
3035,0.41042670607566833
3036,0.4421950578689575
3037,0.5294216275215149
3038,0.46054914593696594
3039,0.35312366485595703
3040,0.47924935817718506
3041,0.42002952098846436
3042,0.47683781385421753
3043,0.3848317861557007
3044,0.4412039816379547
3045,0.5539070963859558
3046,0.5321841239929199
3047,0.5459473133087158
3048,0.3845185339450836
3049,0.4116588830947876
3050,0.37018871307373047
3051,0.4285697340965271
3052,0.43421047925949097
3053,0.806351900100708
3054,0.41192731261253357
3055,0.3719058632850647
3056,0.5733969211578369
3057,0.7184365391731262
3058,0.5417547225952148
3059,0.3791414499282837
3060,0.6701894998550415
3061,0.8098329901695251
3062,0.4445717930793762
3063,0.6036198139190674
3064,0.43985775113105774
3065,0.41098344326019287
3066,0.3932589888572693
3067,0.4153498411178589
3068,0.36218348145484924
3069,0.4094485640525818
3070,0.4376126229763031
3071,0.6098033785820007
3072,0.7209552526473999
3073,0.5317161679267883
3074,0.5130619406700134
3075,0.6341884136199951
3076,0.6057321429252625
3077,0.4599088132381439
3078,0.7277750372886658
3079,0.4890540540218353
3080,0.3777411878108978
3081,0.37034153938293457
3082,0.4534749388694763
3083,0.43472298979759216
3084,0.44976887106895447
3085,0.6714051961898804
3086,0.4024950861930847
3087,0.36398038268089294
3088,0.3715929388999939
3089,0.3791542947292328
3090,0.35450536012649536
3091,0.37615567445755005
3092,0.4169667065143585
3093,0.366181880235672
3094,0.4296235740184784
3095,0.3969156742095947
3096,0.33562374114990234
3097,0.6662909388542175
3098,0.37360984086990356
3099,0.43279752135276794
3100,0.3559703528881073
3101,0.42572256922721863
3102,0.4387757480144501
3103,0.45189645886421204
3104,0.6416434645652771
3105,0.5679091811180115
3106,0.4508359134197235
3107,0.456232488155365
3108,0.5795961618423462
3109,0.58818519115448
3110,0.3695138990879059
3111,0.43336552381515503
3112,0.5222328305244446
3113,0.36844420433044434
3114,0.3781530559062958
3115,0.42360401153564453
3116,0.6156256198883057
3117,0.5985066294670105
3118,0.6312668323516846
3119,0.38948148488998413
3120,0.40569961071014404
3121,0.4003342092037201
3122,0.39134493470191956
3123,0.5760195255279541
3124,0.36058366298675537
3125,0.5665711760520935
3126,0.5037909746170044
3127,0.5844387412071228
3128,0.6046802401542664
3129,0.4869804382324219
3130,0.5148505568504333
3131,0.48350441455841064
3132,0.5749586224555969
3133,0.46918419003486633
3134,0.3708023130893707
3135,0.3696382939815521
3136,0.3846558928489685
3137,0.40886810421943665
3138,0.38350728154182434
3139,0.36488568782806396
3140,0.3875103294849396
3141,0.6231542229652405
3142,0.5004505515098572
3143,0.3997913599014282
3144,0.49221399426460266
3145,0.3978358805179596
3146,0.4423356354236603
3147,0.4063309133052826
3148,0.40362268686294556
3149,0.38523685932159424
3150,0.3699359595775604
3151,0.3695306181907654
3152,0.378915399312973
3153,0.4545361399650574
3154,0.39664024114608765
3155,0.4245818555355072
3156,0.4543098509311676
3157,0.3838616609573364
3158,0.4616403877735138
3159,0.5740659832954407
3160,0.39652401208877563
3161,0.39920774102211
3162,0.5028192400932312
3163,0.3790583312511444
3164,0.4007427394390106
3165,0.40065422654151917
3166,0.6680470108985901
3167,0.5175730586051941
3168,0.4130752384662628
3169,0.3802312910556793
3170,0.3669578433036804
3171,0.38188478350639343
3172,0.39930060505867004
3173,0.36973080039024353
3174,0.4281206429004669
3175,0.41015636920928955
3176,0.40912654995918274
3177,0.7107421159744263
3178,0.5466839075088501
3179,0.6437631845474243
3180,0.5797936916351318
3181,0.3741489350795746
3182,0.3795810639858246
3183,0.5105196833610535
3184,0.6242316961288452
3185,0.5582812428474426
3186,0.4909561276435852
3187,0.45618247985839844
3188,0.4065951406955719
3189,0.3625028133392334
3190,0.41506433486938477
3191,0.42856526374816895
3192,0.4236164093017578
3193,0.43847692012786865
3194,0.4655206799507141
3195,0.45174935460090637
3196,0.40280526876449585
3197,0.3955003321170807
3198,0.3888307511806488
3199,0.3832845687866211
3200,0.5111810564994812
3201,0.7614895105361938
3202,0.35336893796920776
3203,0.376168817281723
3204,0.5597212314605713
3205,0.5352151989936829
3206,0.3755751848220825
3207,0.36322829127311707
3208,0.3638848662376404
3209,0.47539398074150085
3210,0.4040926694869995
3211,0.37115758657455444
3212,0.5418096780776978
3213,0.3774246275424957
3214,0.36834871768951416
3215,0.34790048003196716
3216,0.34822532534599304
3217,0.38686370849609375
3218,0.35425955057144165
3219,0.3542434573173523
3220,0.34541842341423035
3221,0.35186269879341125
3222,0.35193830728530884
3223,0.3507804870605469
3224,0.3696395754814148
3225,0.3500490188598633
3226,0.3487623631954193
3227,0.3490043878555298
3228,0.3485336899757385
3229,0.34964752197265625
3230,0.3775119483470917
3231,0.3619282841682434
3232,0.4091174006462097
3233,0.4035119414329529
3234,0.5236748456954956
3235,0.43166038393974304
3236,0.6622655391693115
3237,0.3437879681587219
3238,0.34989044070243835
3239,0.3489740192890167
3240,0.4493558704853058
3241,0.36252617835998535
3242,0.37157586216926575
3243,0.3855454921722412
3244,0.48348724842071533
3245,0.3909411132335663
3246,0.3739916682243347
3247,0.39067333936691284
3248,0.4060077369213104
3249,0.36491191387176514
3250,0.4220751225948334
3251,0.40768754482269287
3252,0.5234810709953308
3253,0.38661113381385803
3254,0.6574965715408325
3255,0.4093896746635437
3256,0.4107622802257538
3257,0.3562740683555603
3258,0.38659945130348206
3259,0.42062994837760925
3260,0.36273494362831116
3261,0.380209356546402
3262,0.4452427327632904
3263,0.4212692677974701
3264,0.6463191509246826
3265,0.5813208818435669
3266,0.6134855151176453
3267,0.4014749228954315
3268,0.43965575098991394
3269,0.3627970516681671
3270,0.3913291096687317
3271,0.7269906401634216
3272,0.47659069299697876
3273,0.3746926784515381
3274,0.36337268352508545
3275,0.37395933270454407
3276,0.3738408088684082
3277,0.36623772978782654
3278,0.4149445593357086
3279,0.43190592527389526
3280,0.41866353154182434
3281,0.4516258239746094
3282,0.36480358242988586
3283,0.35661792755126953
3284,0.37580978870391846
3285,0.3509863615036011
3286,0.3576018810272217
3287,0.5577864050865173
3288,0.3846408426761627
3289,0.3447321653366089
3290,0.46300041675567627
3291,0.36951977014541626
3292,0.3917222321033478
3293,0.3740215301513672
3294,0.3729686439037323
3295,0.43328481912612915
3296,0.37289130687713623
3297,0.3975004553794861
3298,0.34358277916908264
3299,0.384763240814209
3300,0.5558836460113525
3301,0.38228923082351685
3302,0.38560277223587036
3303,0.370304673910141
3304,0.41078248620033264
3305,0.42413637042045593
3306,0.36822012066841125
3307,0.43003079295158386
3308,0.3580741882324219
3309,0.36027204990386963
3310,0.4170149564743042
3311,0.5597125291824341
3312,0.3452974557876587
3313,0.4435153305530548
3314,0.38960471749305725
3315,0.46781447529792786
3316,0.4038812816143036
3317,0.37243035435676575
3318,0.3576396107673645
3319,0.3595273792743683
3320,0.3829265534877777
3321,0.5524588227272034
3322,0.49005451798439026
3323,0.3596513569355011
3324,0.3532277047634125
3325,0.46235018968582153
3326,0.35569265484809875
3327,0.424864798784256
3328,0.39235687255859375
3329,0.40114614367485046
3330,0.3980408012866974
3331,0.3549787402153015
3332,0.4009740948677063
3333,0.4296957552433014
3334,0.39570152759552
3335,0.3745717704296112
3336,0.35592541098594666
3337,0.36214983463287354
3338,0.37875792384147644
3339,0.3606399595737457
3340,0.36053311824798584
3341,0.35543569922447205
3342,0.450873464345932
3343,0.7313544750213623
3344,0.4063107967376709
3345,0.6070075035095215
3346,0.44588834047317505
3347,0.4355507791042328
3348,0.4150693416595459
3349,0.48683613538742065
3350,0.43875643610954285
3351,0.43006911873817444
3352,0.46238771080970764
3353,0.41861653327941895
3354,0.39487412571907043
3355,0.5373204350471497
3356,0.4034203290939331
3357,0.7138506174087524
3358,0.41359636187553406
3359,0.41980624198913574
3360,0.4273172616958618
3361,0.36965078115463257
3362,0.34579262137413025
3363,0.5991216897964478
3364,0.3915657103061676
3365,0.3707026243209839
3366,0.37553519010543823
3367,0.40422046184539795
3368,0.4412950575351715
3369,0.36489003896713257
3370,0.3791743218898773
3371,0.4078531563282013
3372,0.4135529100894928
3373,0.375368595123291
3374,0.40969210863113403
3375,0.5519428253173828
3376,0.3882085382938385
3377,0.5535621047019958
3378,0.3766120374202728
3379,0.4321076571941376
3380,0.41460752487182617
3381,0.3551807105541229
3382,0.39504605531692505
3383,0.48362231254577637
3384,0.36550024151802063
3385,0.42278555035591125
3386,0.39330238103866577
3387,0.46240630745887756
3388,0.729006290435791
3389,0.5036506652832031
3390,0.5613839030265808
3391,0.5306522846221924
3392,0.3730226457118988
3393,0.44658586382865906
3394,0.4644390940666199
3395,0.46182847023010254
3396,0.4123321771621704
3397,0.372139573097229
3398,0.43517592549324036
3399,0.4325072467327118
3400,0.3847925364971161
3401,0.42948049306869507
3402,0.4727313220500946
3403,0.4716835021972656
3404,0.47788429260253906
3405,0.44608429074287415
3406,0.3715854585170746
3407,0.5148873329162598
3408,0.5206593871116638
3409,0.45029550790786743
3410,0.41949567198753357
3411,0.35839053988456726
3412,0.35903626680374146
3413,0.3569776117801666
3414,0.4029774069786072
3415,0.3989895284175873
3416,0.4868215024471283
3417,0.4039992392063141
3418,0.36343786120414734
3419,0.435436874628067
3420,0.4513259530067444
3421,0.49025803804397583
3422,0.44668182730674744
3423,0.44340917468070984
3424,0.41960176825523376
3425,0.43017032742500305
3426,0.578115701675415
3427,0.35705119371414185
3428,0.3597921133041382
3429,0.36208054423332214
3430,0.7036061882972717
3431,0.379919171333313
3432,0.39659541845321655
3433,0.357138454914093
3434,0.3805485963821411
3435,0.37188735604286194
3436,0.40502816438674927
3437,0.43877875804901123
3438,0.37730205059051514
3439,0.45787766575813293
3440,0.5182479023933411
3441,0.458121120929718
3442,0.4231533110141754
3443,0.3675995171070099
3444,0.3953327238559723
3445,0.39254969358444214
3446,0.3850829303264618
3447,0.3844170868396759
3448,0.38321319222450256
3449,0.37224286794662476
3450,0.4460427463054657
3451,0.4632522463798523
3452,0.4840525686740875
3453,0.5563667416572571
3454,0.3753662407398224
3455,0.40777623653411865
3456,0.3953617215156555
3457,0.6978403925895691
3458,0.4068138897418976
3459,0.37004753947257996
3460,0.40963080525398254
3461,0.4210350513458252
3462,0.5098967552185059
3463,0.38372543454170227
3464,0.35917073488235474
3465,0.3648311197757721
3466,0.3591166138648987
3467,0.3669322431087494
3468,0.42017796635627747
3469,0.46109429001808167
3470,0.41532590985298157
3471,0.5002858638763428
3472,0.5992639064788818
3473,0.4009934067726135
3474,0.37048953771591187
3475,0.474408894777298
3476,0.4457530975341797
3477,0.46335962414741516
3478,0.41364049911499023
3479,0.4128551185131073
3480,0.5073146820068359
3481,0.5193222761154175
3482,0.4839194416999817
3483,0.46966490149497986
3484,0.5333054661750793
3485,0.38848817348480225
3486,0.5178597569465637
3487,0.6241416335105896
3488,0.42425116896629333
3489,0.4527372717857361
3490,0.41825661063194275
3491,0.6311753392219543
3492,0.42899996042251587
3493,0.40678396821022034
3494,0.38710126280784607
3495,0.433308482170105
3496,0.48656609654426575
3497,0.5022878050804138
3498,0.5811724066734314
3499,0.35857516527175903
3500,0.4911149740219116
3501,0.3726852238178253
3502,0.35111239552497864
3503,0.3803830146789551
3504,0.37609484791755676
3505,0.3620099127292633
3506,0.38517284393310547
3507,0.7591279149055481
3508,0.3713400661945343
3509,0.709469199180603
3510,0.5485595464706421
3511,0.34147512912750244
3512,0.347908616065979
3513,0.39126014709472656
3514,0.4843457043170929
3515,0.5245810747146606
3516,0.40219658613204956
3517,0.3999945819377899
3518,0.43512076139450073
3519,0.38616520166397095
3520,0.5539699196815491
3521,0.41466638445854187
3522,0.3892665207386017
3523,0.43600136041641235
3524,0.4940265417098999
3525,0.37185314297676086
3526,0.4189037084579468
3527,0.42318224906921387
3528,0.5304214358329773
3529,0.3614891469478607
3530,0.43051719665527344
3531,0.5479845404624939
3532,0.40015190839767456
3533,0.3605824112892151
3534,0.3649160861968994
3535,0.7460216283798218
3536,0.4388405680656433
3537,0.43781009316444397
3538,0.4791012108325958
3539,0.4481542706489563
3540,0.35372671484947205
3541,0.35870361328125
3542,0.3699589669704437
3543,0.39878377318382263
3544,0.37595057487487793
3545,0.38252830505371094
3546,0.5047773122787476
3547,0.3514775037765503
3548,0.368222177028656
3549,0.3483821749687195
3550,0.410818487405777
3551,0.37808218598365784
3552,0.6933132410049438
3553,0.48738187551498413
3554,0.3851005733013153
3555,0.809758722782135
3556,0.7642984390258789
3557,0.37240588665008545
3558,0.5050897002220154
3559,0.618202805519104
3560,0.37820109724998474
3561,0.406671404838562
3562,0.4732048213481903
3563,0.6791640520095825
3564,0.3571937382221222
3565,0.3617985248565674
3566,0.49339598417282104
3567,0.3545394837856293
3568,0.3752617835998535
3569,0.3824733793735504
3570,0.3867664337158203
3571,0.4179431200027466
3572,0.5309459567070007
3573,0.46281036734580994
3574,0.3823700249195099
3575,0.6814623475074768
3576,0.5575659275054932
3577,0.4617931842803955
3578,0.3764394223690033
3579,0.43294623494148254
3580,0.4288860559463501
3581,0.362189382314682
3582,0.5233423113822937
3583,0.4124895930290222
3584,0.5034265518188477
3585,0.4127192497253418
3586,0.45689716935157776
3587,0.5379749536514282
3588,0.37188979983329773
3589,0.7259414196014404
3590,0.4480719566345215
3591,0.4507962167263031
3592,0.5363309979438782
3593,0.5612847208976746
3594,0.37803545594215393
3595,0.4122563302516937
3596,0.7153201699256897
3597,0.6915110349655151
3598,0.37503570318222046
3599,0.4208728075027466
