graph_id,probability
2425,0.40756091475486755
2426,0.303496390581131
2427,0.4801604151725769
2428,0.39379173517227173
2429,0.21971412003040314
2430,0.2673339247703552
2431,0.5968585014343262
2432,0.632741391658783
2433,0.30341070890426636
2434,0.5613232851028442
2435,0.6600491404533386
2436,0.33533382415771484
2437,0.2951294183731079
2438,0.6570674777030945
2439,0.23518434166908264
2440,0.24165241420269012
2441,0.38620150089263916
2442,0.6226180791854858
2443,0.37010374665260315
2444,0.22143618762493134
2445,0.09354379028081894
2446,0.4069593846797943
2447,0.3289179503917694
2448,0.23707208037376404
2449,0.31769153475761414
2450,0.3005466163158417
2451,0.09030328691005707
2452,0.241193488240242
2453,0.23104707896709442
2454,0.5492362976074219
2455,0.4165027141571045
2456,0.29296958446502686
2457,0.6498998403549194
2458,0.4240322411060333
2459,0.1934647560119629
2460,0.160626620054245
2461,0.2531118392944336
2462,0.16679923236370087
2463,0.26035258173942566
2464,0.127299964427948
2465,0.10745704919099808
2466,0.21685582399368286
2467,0.2929854691028595
2468,0.39957210421562195
2469,0.35735243558883667
2470,0.18695735931396484
2471,0.19204944372177124
2472,0.4982452094554901
2473,0.07676172256469727
2474,0.1678551435470581
2475,0.15619687736034393
2476,0.5200568437576294
2477,0.6602458953857422
2478,0.13652004301548004
2479,0.12683451175689697
2480,0.2795184850692749
2481,0.40603572130203247
2482,0.6551902890205383
2483,0.2671496868133545
2484,0.43386393785476685
2485,0.5414009690284729
2486,0.17999917268753052
2487,0.2642669677734375
2488,0.46331360936164856
2489,0.11862892657518387
2490,0.10256122052669525
2491,0.2591606378555298
2492,0.21474680304527283
2493,0.1521874964237213
2494,0.444762647151947
2495,0.2227315902709961
2496,0.4321187138557434
2497,0.48883646726608276
2498,0.18171051144599915
2499,0.19574572145938873
2500,0.4122568368911743
2501,0.11295230686664581
2502,0.49387457966804504
2503,0.4835894703865051
2504,0.33784252405166626
2505,0.5684763193130493
2506,0.33980387449264526
2507,0.4707517623901367
2508,0.4157838821411133
2509,0.26919233798980713
2510,0.26851609349250793
2511,0.4194135367870331
2512,0.394888699054718
2513,0.466697096824646
2514,0.1266530156135559
2515,0.3087611198425293
2516,0.5940757393836975
2517,0.32761409878730774
2518,0.4943888485431671
2519,0.12067212909460068
2520,0.35684797167778015
2521,0.11631801724433899
2522,0.2686193287372589
2523,0.250678151845932
2524,0.4651713967323303
2525,0.20722448825836182
2526,0.2724536061286926
2527,0.36051908135414124
2528,0.17513810098171234
2529,0.32713836431503296
2530,0.5041360259056091
2531,0.3579484820365906
2532,0.46514731645584106
2533,0.17239707708358765
2534,0.18020522594451904
2535,0.286234974861145
2536,0.41606616973876953
2537,0.2371899038553238
2538,0.04533924162387848
2539,0.22549057006835938
2540,0.17897619307041168
2541,0.42123574018478394
2542,0.3724856674671173
2543,0.4092043936252594
2544,0.4389687776565552
2545,0.22858652472496033
2546,0.2986277937889099
2547,0.18536196649074554
2548,0.25202274322509766
2549,0.3735698461532593
2550,0.23831608891487122
2551,0.40537095069885254
2552,0.38759905099868774
2553,0.1181122213602066
2554,0.22648341953754425
2555,0.24549895524978638
2556,0.40004658699035645
2557,0.2486777901649475
2558,0.23546171188354492
2559,0.3003082275390625
2560,0.17314206063747406
2561,0.200231671333313
2562,0.12339669466018677
2563,0.13841524720191956
2564,0.22113549709320068
2565,0.21248982846736908
2566,0.3671729564666748
2567,0.4126458466053009
2568,0.3546467423439026
2569,0.12201722711324692
2570,0.4192405641078949
2571,0.330576092004776
2572,0.32491031289100647
2573,0.39695999026298523
2574,0.28884798288345337
2575,0.6296241879463196
2576,0.6144601106643677
2577,0.35522300004959106
2578,0.4112852215766907
2579,0.824006974697113
2580,0.6092243194580078
2581,0.12452639639377594
2582,0.37428703904151917
2583,0.3461398482322693
2584,0.28521105647087097
2585,0.30669352412223816
2586,0.13380450010299683
2587,0.5501626133918762
2588,0.32318586111068726
2589,0.3142278790473938
2590,0.31536343693733215
2591,0.41650986671447754
2592,0.27810946106910706
2593,0.2263522744178772
2594,0.3518841862678528
2595,0.4072217345237732
2596,0.36799320578575134
2597,0.30690816044807434
2598,0.1402340680360794
2599,0.44302240014076233
2600,0.3503131866455078
2601,0.5430763363838196
2602,0.667717456817627
2603,0.8631976842880249
2604,0.7229254245758057
2605,0.09379588067531586
2606,0.3010982573032379
2607,0.23503609001636505
2608,0.43674665689468384
2609,0.4275180995464325
2610,0.2374783456325531
2611,0.28257107734680176
2612,0.36226487159729004
2613,0.19678188860416412
2614,0.3460562229156494
2615,0.37879687547683716
2616,0.46069979667663574
2617,0.22553043067455292
2618,0.5388073921203613
2619,0.29665514826774597
2620,0.2594284415245056
2621,0.23682385683059692
2622,0.47194069623947144
2623,0.48105961084365845
2624,0.7975592613220215
2625,0.5935230851173401
2626,0.2764323949813843
2627,0.29817745089530945
2628,0.20027947425842285
2629,0.24809694290161133
2630,0.09066200256347656
2631,0.0929376631975174
2632,0.13192982971668243
2633,0.1502048224210739
2634,0.25971919298171997
2635,0.2644078731536865
2636,0.11401992291212082
2637,0.2078632265329361
2638,0.8143692016601562
2639,0.19228804111480713
2640,0.15548942983150482
2641,0.22864359617233276
2642,0.35177433490753174
2643,0.28600549697875977
2644,0.28876593708992004
2645,0.3124990463256836
2646,0.2057734876871109
2647,0.15402501821517944
2648,0.5809818506240845
2649,0.5633500814437866
2650,0.4819614887237549
2651,0.4847829043865204
2652,0.18943436443805695
2653,0.425290048122406
2654,0.31630122661590576
2655,0.29161807894706726
2656,0.5845062732696533
2657,0.3123021125793457
2658,0.3905791640281677
2659,0.23115414381027222
2660,0.4982629716396332
2661,0.27043843269348145
2662,0.3613812029361725
2663,0.1844690591096878
2664,0.14665602147579193
2665,0.35976269841194153
2666,0.21575407683849335
2667,0.5746073722839355
2668,0.24636441469192505
2669,0.32458752393722534
2670,0.2231239229440689
2671,0.2561666965484619
2672,0.5888903141021729
2673,0.3537578880786896
2674,0.1858743280172348
2675,0.4224143326282501
2676,0.40349307656288147
2677,0.43082767724990845
2678,0.3182573914527893
2679,0.1685061901807785
2680,0.19479602575302124
2681,0.4325043559074402
2682,0.6728901863098145
2683,0.22362641990184784
2684,0.2574283182621002
2685,0.45097821950912476
2686,0.3724854588508606
2687,0.31509843468666077
2688,0.24501128494739532
2689,0.8440854549407959
2690,0.3041802942752838
2691,0.6556641459465027
2692,0.8064552545547485
2693,0.36083224415779114
2694,0.18916380405426025
2695,0.7484499216079712
2696,0.21807171404361725
2697,0.21594099700450897
2698,0.40872472524642944
2699,0.09586064517498016
2700,0.15029071271419525
2701,0.4629760682582855
2702,0.21238836646080017
2703,0.44135943055152893
2704,0.11319771409034729
2705,0.3122459352016449
2706,0.1696290373802185
2707,0.19424062967300415
2708,0.19644922018051147
2709,0.1610575169324875
2710,0.5494669079780579
2711,0.19956211745738983
2712,0.25978630781173706
2713,0.215337872505188
2714,0.2340506613254547
2715,0.3696161210536957
2716,0.6325525045394897
2717,0.343973308801651
2718,0.22939108312129974
2719,0.35078316926956177
2720,0.2216758280992508
2721,0.5438253879547119
2722,0.3007163405418396
2723,0.5457825660705566
2724,0.3994162082672119
2725,0.2311524599790573
2726,0.42593589425086975
2727,0.4088418781757355
2728,0.37430521845817566
2729,0.28945183753967285
2730,0.4007543623447418
2731,0.15211398899555206
2732,0.1215723380446434
2733,0.05909963697195053
2734,0.1854439675807953
2735,0.09010165184736252
2736,0.3940775394439697
2737,0.19075466692447662
2738,0.34539371728897095
2739,0.6847901344299316
2740,0.3226356506347656
2741,0.2562609016895294
2742,0.2525465190410614
2743,0.5513642430305481
2744,0.36269521713256836
2745,0.18177330493927002
2746,0.1343885213136673
2747,0.10538162291049957
2748,0.04619242995977402
2749,0.5525371432304382
2750,0.163932666182518
2751,0.3132161796092987
2752,0.3089578449726105
2753,0.44842568039894104
2754,0.42697539925575256
2755,0.747759222984314
2756,0.6486267447471619
2757,0.5209170579910278
2758,0.47655344009399414
2759,0.6535401940345764
2760,0.12707920372486115
2761,0.31084001064300537
2762,0.3452689051628113
2763,0.12424563616514206
2764,0.44167327880859375
2765,0.2754788398742676
2766,0.22250886261463165
2767,0.2911510169506073
2768,0.21443991363048553
2769,0.2684687376022339
2770,0.26389119029045105
2771,0.8725561499595642
2772,0.7089491486549377
2773,0.6971400380134583
2774,0.18634368479251862
2775,0.70543372631073
2776,0.19869957864284515
2777,0.23839117586612701
2778,0.24296951293945312
2779,0.5135536193847656
2780,0.14920783042907715
2781,0.24099145829677582
2782,0.3202935457229614
2783,0.3243618905544281
2784,0.1999576836824417
2785,0.1546604484319687
2786,0.16082540154457092
2787,0.19056585431098938
2788,0.43839767575263977
2789,0.33562523126602173
2790,0.20002023875713348
2791,0.21505717933177948
2792,0.21360421180725098
2793,0.1233491376042366
2794,0.07994012534618378
2795,0.519493043422699
2796,0.13677188754081726
2797,0.4300890266895294
2798,0.18940789997577667
2799,0.6951846480369568
2800,0.39525359869003296
2801,0.4557754397392273
2802,0.31544291973114014
2803,0.09251588582992554
2804,0.2571476101875305
2805,0.32134300470352173
2806,0.25639209151268005
2807,0.2831730544567108
2808,0.4593731760978699
2809,0.4561086893081665
2810,0.3884411156177521
2811,0.10214073956012726
2812,0.30009570717811584
2813,0.4109117090702057
2814,0.4397377669811249
2815,0.30479535460472107
2816,0.24090829491615295
2817,0.16643720865249634
2818,0.397038996219635
2819,0.411754310131073
2820,0.5027609467506409
2821,0.4446968138217926
2822,0.4496764838695526
2823,0.3100266456604004
2824,0.2737550437450409
2825,0.2786755859851837
2826,0.1950320154428482
2827,0.5684389472007751
2828,0.30351129174232483
2829,0.21350035071372986
2830,0.3235527276992798
2831,0.06732172518968582
2832,0.06732167303562164
2833,0.04516616836190224
2834,0.017382415011525154
2835,0.16151902079582214
2836,0.15523894131183624
2837,0.18574294447898865
2838,0.2563958466053009
2839,0.21680034697055817
2840,0.1726001352071762
2841,0.5269611477851868
2842,0.6373341083526611
2843,0.17976054549217224
2844,0.766889214515686
2845,0.4167405962944031
2846,0.2449105679988861
2847,0.8209153413772583
2848,0.13769476115703583
2849,0.513741672039032
2850,0.5454555153846741
2851,0.30856630206108093
2852,0.29173827171325684
2853,0.28315144777297974
2854,0.5336863398551941
2855,0.4579295516014099
2856,0.07581642270088196
2857,0.08376012742519379
2858,0.06463785469532013
2859,0.08451179414987564
2860,0.5805348753929138
2861,0.719622790813446
2862,0.04255037009716034
2863,0.1598261296749115
2864,0.49820178747177124
2865,0.13497795164585114
2866,0.32353249192237854
2867,0.36603593826293945
2868,0.35470378398895264
2869,0.43685752153396606
2870,0.2623385787010193
2871,0.14776499569416046
2872,0.4638368487358093
2873,0.13942751288414001
2874,0.1539951115846634
2875,0.25913205742836
2876,0.6491002440452576
2877,0.1306934505701065
2878,0.39693641662597656
2879,0.4111621677875519
2880,0.20490001142024994
2881,0.20757010579109192
2882,0.5342685580253601
2883,0.3246475160121918
2884,0.17636966705322266
2885,0.3876064419746399
2886,0.47037872672080994
2887,0.7618705630302429
2888,0.2047794759273529
2889,0.25011080503463745
2890,0.21546664834022522
2891,0.4551686942577362
2892,0.4704008102416992
2893,0.5864588022232056
2894,0.3332325518131256
2895,0.19486938416957855
2896,0.4251401126384735
2897,0.23926377296447754
2898,0.2709893584251404
2899,0.31392598152160645
2900,0.17573769390583038
2901,0.6287897825241089
2902,0.4026202857494354
2903,0.09338941425085068
2904,0.7149487137794495
2905,0.18292871117591858
2906,0.27485713362693787
2907,0.39882707595825195
2908,0.14887873828411102
2909,0.2575514614582062
2910,0.15231557190418243
2911,0.2132648229598999
2912,0.18116651475429535
2913,0.3277527093887329
2914,0.5184733867645264
2915,0.055891841650009155
2916,0.5675004124641418
2917,0.32782864570617676
2918,0.5072426795959473
2919,0.3371265232563019
2920,0.19454264640808105
2921,0.06480623781681061
2922,0.12015652656555176
2923,0.11919482797384262
2924,0.603356659412384
2925,0.49595907330513
2926,0.27214083075523376
2927,0.21412844955921173
2928,0.33661776781082153
2929,0.5719614624977112
2930,0.2490999400615692
2931,0.07817590236663818
2932,0.7722707390785217
2933,0.2212892472743988
2934,0.6720753312110901
2935,0.10664133727550507
2936,0.06075959652662277
2937,0.21314270794391632
2938,0.4529534876346588
2939,0.21401287615299225
2940,0.3848384618759155
2941,0.679436445236206
2942,0.4190026819705963
2943,0.27326029539108276
2944,0.11999878287315369
2945,0.2216678112745285
2946,0.6612677574157715
2947,0.17506574094295502
2948,0.05249716714024544
2949,0.12928269803524017
2950,0.15244895219802856
2951,0.5038383603096008
2952,0.3931000530719757
2953,0.1638590544462204
2954,0.33903202414512634
2955,0.6344888210296631
2956,0.39295101165771484
2957,0.08377258479595184
2958,0.09125971794128418
2959,0.11516298353672028
2960,0.5556068420410156
2961,0.22246868908405304
2962,0.42758709192276
2963,0.06147162616252899
2964,0.2016104757785797
2965,0.3324872851371765
2966,0.3757333755493164
2967,0.09299273043870926
2968,0.31779220700263977
2969,0.4467441737651825
2970,0.48340198397636414
2971,0.5403966903686523
2972,0.89224773645401
2973,0.470771461725235
2974,0.585142195224762
2975,0.3330707550048828
2976,0.06516954302787781
2977,0.12359147518873215
2978,0.5440651178359985
2979,0.13584831357002258
2980,0.45273756980895996
2981,0.46635618805885315
2982,0.3661859333515167
2983,0.4056417942047119
2984,0.5580034255981445
2985,0.2843690514564514
2986,0.016311947256326675
2987,0.17491719126701355
2988,0.25854527950286865
2989,0.6531657576560974
2990,0.6522520184516907
2991,0.6265895366668701
2992,0.20336101949214935
2993,0.28693217039108276
2994,0.2070455551147461
2995,0.2092212736606598
2996,0.10177871584892273
2997,0.18682914972305298
2998,0.27096739411354065
2999,0.22076669335365295
3000,0.26897984743118286
3001,0.48726341128349304
3002,0.2390674203634262
3003,0.6053487658500671
3004,0.4139123558998108
3005,0.2952762544155121
3006,0.13776525855064392
3007,0.328535258769989
3008,0.2730444669723511
3009,0.2940177023410797
3010,0.14204110205173492
3011,0.34568625688552856
3012,0.6495265364646912
3013,0.3621111810207367
3014,0.11623351275920868
3015,0.5776285529136658
3016,0.15789282321929932
3017,0.7693535089492798
3018,0.5524255633354187
3019,0.36053672432899475
3020,0.23184752464294434
3021,0.2790639102458954
3022,0.17889216542243958
3023,0.17655159533023834
3024,0.09824109822511673
3025,0.24247071146965027
3026,0.2657031714916229
3027,0.36295726895332336
3028,0.2775143086910248
3029,0.24579846858978271
3030,0.6510598659515381
3031,0.3786950707435608
3032,0.2931309938430786
3033,0.2651381194591522
3034,0.3612237870693207
3035,0.4214145839214325
3036,0.1647670716047287
3037,0.6246942281723022
3038,0.18433859944343567
3039,0.3138461410999298
3040,0.46212145686149597
3041,0.24298334121704102
3042,0.28649070858955383
3043,0.27179861068725586
3044,0.2413928508758545
3045,0.6664729118347168
3046,0.6359508037567139
3047,0.6491031646728516
3048,0.28138625621795654
3049,0.33048179745674133
3050,0.27604568004608154
3051,0.24101649224758148
3052,0.44234174489974976
3053,0.7337613701820374
3054,0.3564569354057312
3055,0.5865384340286255
3056,0.10175910592079163
3057,0.7144849896430969
3058,0.2689926028251648
3059,0.16957253217697144
3060,0.5646843314170837
3061,0.5419052839279175
3062,0.6780186891555786
3063,0.6824371218681335
3064,0.5438833236694336
3065,0.2727472484111786
3066,0.16952607035636902
3067,0.21267211437225342
3068,0.38735467195510864
3069,0.3076857626438141
3070,0.847037672996521
3071,0.5486910343170166
3072,0.3782510459423065
3073,0.31909599900245667
3074,0.7555066347122192
3075,0.26351359486579895
3076,0.6527072787284851
3077,0.1882300227880478
3078,0.38729792833328247
3079,0.4519636034965515
3080,0.25569263100624084
3081,0.17346549034118652
3082,0.6996891498565674
3083,0.5831739902496338
3084,0.4178481698036194
3085,0.41332948207855225
3086,0.11392166465520859
3087,0.11524251848459244
3088,0.3477804958820343
3089,0.5187880396842957
3090,0.31963497400283813
3091,0.49696415662765503
3092,0.38189348578453064
3093,0.4156027138233185
3094,0.6517366766929626
3095,0.20643478631973267
3096,0.0527581125497818
3097,0.20271798968315125
3098,0.25636523962020874
3099,0.2465231865644455
3100,0.26118767261505127
3101,0.5843586325645447
3102,0.5233086347579956
3103,0.16619883477687836
3104,0.626697301864624
3105,0.5104016661643982
3106,0.6596413850784302
3107,0.4934264123439789
3108,0.32290124893188477
3109,0.18215520679950714
3110,0.19773125648498535
3111,0.2923063337802887
3112,0.35538792610168457
3113,0.4635500907897949
3114,0.28447210788726807
3115,0.3977503478527069
3116,0.542745053768158
3117,0.6748549938201904
3118,0.3866407573223114
3119,0.5648519396781921
3120,0.1586715131998062
3121,0.346509724855423
3122,0.23199330270290375
3123,0.7042188048362732
3124,0.4540908932685852
3125,0.4638122320175171
3126,0.22803984582424164
3127,0.3139174282550812
3128,0.15587103366851807
3129,0.8337110280990601
3130,0.38700416684150696
3131,0.3617902100086212
3132,0.5252476334571838
3133,0.434671550989151
3134,0.41210782527923584
3135,0.26606130599975586
3136,0.3201858699321747
3137,0.1949426531791687
3138,0.17344827950000763
3139,0.16201773285865784
3140,0.2732866704463959
3141,0.5358869433403015
3142,0.26939088106155396
3143,0.5425997376441956
3144,0.6602208018302917
3145,0.5057620406150818
3146,0.22935615479946136
3147,0.11703228205442429
3148,0.24277766048908234
3149,0.5225943922996521
3150,0.2575337588787079
3151,0.25853121280670166
3152,0.15476927161216736
3153,0.5443853735923767
3154,0.29358208179473877
3155,0.15717104077339172
3156,0.3691200613975525
3157,0.11070436239242554
3158,0.2551793158054352
3159,0.8876442313194275
3160,0.2666548192501068
3161,0.16315148770809174
3162,0.7524872422218323
3163,0.22682397067546844
3164,0.2994039058685303
3165,0.25604888796806335
3166,0.6409336924552917
3167,0.2952329218387604
3168,0.26829978823661804
3169,0.5374031662940979
3170,0.1831871122121811
3171,0.191925510764122
3172,0.22453159093856812
3173,0.24255192279815674
3174,0.18531200289726257
3175,0.1704622507095337
3176,0.09705357253551483
3177,0.5190361142158508
3178,0.3136162757873535
3179,0.08590226620435715
3180,0.20836257934570312
3181,0.3278794288635254
3182,0.3021060526371002
3183,0.2822762727737427
3184,0.5806864500045776
3185,0.5933035016059875
3186,0.2017877995967865
3187,0.33946171402931213
3188,0.24789628386497498
3189,0.13213036954402924
3190,0.368328720331192
3191,0.7158628106117249
3192,0.8178273439407349
3193,0.2995993196964264
3194,0.22898146510124207
3195,0.619037389755249
3196,0.30245843529701233
3197,0.6712141633033752
3198,0.3989008069038391
3199,0.2802916467189789
3200,0.6444063186645508
3201,0.6904404163360596
3202,0.14242765307426453
3203,0.31329086422920227
3204,0.26330628991127014
3205,0.6725059747695923
3206,0.27267858386039734
3207,0.3173027038574219
3208,0.20678721368312836
3209,0.22774316370487213
3210,0.3633958101272583
3211,0.3289647698402405
3212,0.527226984500885
3213,0.35151395201683044
3214,0.180938258767128
3215,0.19086697697639465
3216,0.20607230067253113
3217,0.23130178451538086
3218,0.21665021777153015
3219,0.2192814201116562
3220,0.14091697335243225
3221,0.18704639375209808
3222,0.19001325964927673
3223,0.4014320373535156
3224,0.24840538203716278
3225,0.26117631793022156
3226,0.22385533154010773
3227,0.23682577908039093
3228,0.19536277651786804
3229,0.22421720623970032
3230,0.43606242537498474
3231,0.4754994809627533
3232,0.5855011343955994
3233,0.3510283827781677
3234,0.7602466344833374
3235,0.3131851255893707
3236,0.03192433342337608
3237,0.12359323352575302
3238,0.1075335368514061
3239,0.0910445898771286
3240,0.15637721121311188
3241,0.22775186598300934
3242,0.2892492711544037
3243,0.15931488573551178
3244,0.2292446494102478
3245,0.1594519317150116
3246,0.18383973836898804
3247,0.23290184140205383
3248,0.34317904710769653
3249,0.07384399324655533
3250,0.5960597395896912
3251,0.28371569514274597
3252,0.6899856328964233
3253,0.4206562042236328
3254,0.2887214422225952
3255,0.18053939938545227
3256,0.19656191766262054
3257,0.20628099143505096
3258,0.1675838828086853
3259,0.7675992846488953
3260,0.27444693446159363
3261,0.47854289412498474
3262,0.14771047234535217
3263,0.25625020265579224
3264,0.6675438284873962
3265,0.28761428594589233
3266,0.3500854969024658
3267,0.3527560234069824
3268,0.36193031072616577
3269,0.2355503886938095
3270,0.4501144289970398
3271,0.475294291973114
3272,0.5891704559326172
3273,0.1861822009086609
3274,0.32137414813041687
3275,0.2752177119255066
3276,0.496989905834198
3277,0.46633923053741455
3278,0.2970164716243744
3279,0.1867726892232895
3280,0.45797985792160034
3281,0.5134001970291138
3282,0.23952040076255798
3283,0.06383487582206726
3284,0.12089908123016357
3285,0.3048959970474243
3286,0.3316138684749603
3287,0.6600624322891235
3288,0.2843756675720215
3289,0.2636379599571228
3290,0.4022734761238098
3291,0.34084033966064453
3292,0.37041664123535156
3293,0.10721796005964279
3294,0.07324013113975525
3295,0.4461491107940674
3296,0.2034834623336792
3297,0.5532357692718506
3298,0.2679309844970703
3299,0.08416108787059784
3300,0.30553698539733887
3301,0.2231651097536087
3302,0.2715855836868286
3303,0.17505761981010437
3304,0.13561493158340454
3305,0.1258259415626526
3306,0.2092720866203308
3307,0.32919546961784363
3308,0.17036926746368408
3309,0.19208788871765137
3310,0.23144185543060303
3311,0.47817015647888184
3312,0.13102228939533234
3313,0.4066677689552307
3314,0.1131940558552742
3315,0.12478351593017578
3316,0.4850655496120453
3317,0.3470025062561035
3318,0.5000792145729065
3319,0.061178501695394516
3320,0.23734618723392487
3321,0.3136241137981415
3322,0.39880597591400146
3323,0.2262943834066391
3324,0.1804162561893463
3325,0.14001403748989105
3326,0.16725799441337585
3327,0.46488577127456665
3328,0.33226436376571655
3329,0.6873646378517151
3330,0.18557055294513702
3331,0.21903207898139954
3332,0.3162415027618408
3333,0.2680109143257141
3334,0.21044926345348358
3335,0.31436285376548767
3336,0.09567578881978989
3337,0.18118900060653687
3338,0.14753873646259308
3339,0.09861717373132706
3340,0.14521722495555878
3341,0.2659345269203186
3342,0.37330278754234314
3343,0.39935824275016785
3344,0.24798744916915894
3345,0.6464353799819946
3346,0.399489164352417
3347,0.42715784907341003
3348,0.18494173884391785
3349,0.23756343126296997
3350,0.4920103847980499
3351,0.529065728187561
3352,0.45753777027130127
3353,0.24731943011283875
3354,0.29309797286987305
3355,0.4972812831401825
3356,0.31905457377433777
3357,0.02901647798717022
3358,0.3110179007053375
3359,0.2722375988960266
3360,0.19100552797317505
3361,0.23026840388774872
3362,0.27535784244537354
3363,0.384021133184433
3364,0.26924899220466614
3365,0.35425877571105957
3366,0.2311231642961502
3367,0.43169423937797546
3368,0.27546072006225586
3369,0.3577116131782532
3370,0.34907057881355286
3371,0.160879448056221
3372,0.1959943026304245
3373,0.4028920531272888
3374,0.21635326743125916
3375,0.3136924207210541
3376,0.528225302696228
3377,0.4169456660747528
3378,0.3006274402141571
3379,0.2335197627544403
3380,0.42262834310531616
3381,0.10986105352640152
3382,0.3004096448421478
3383,0.3157349228858948
3384,0.30320754647254944
3385,0.25469326972961426
3386,0.24557407200336456
3387,0.4966568648815155
3388,0.16418027877807617
3389,0.2207440882921219
3390,0.23235949873924255
3391,0.3660735785961151
3392,0.23188737034797668
3393,0.42098045349121094
3394,0.4925505220890045
3395,0.4526093006134033
3396,0.49716755747795105
3397,0.337453156709671
3398,0.399800181388855
3399,0.597488284111023
3400,0.21850791573524475
3401,0.6053372025489807
3402,0.6302952170372009
3403,0.78551185131073
3404,0.6216393709182739
3405,0.6019831895828247
3406,0.1374189406633377
3407,0.5771380662918091
3408,0.4683223068714142
3409,0.5210946798324585
3410,0.403663694858551
3411,0.16420668363571167
3412,0.15793581306934357
3413,0.15154993534088135
3414,0.316883385181427
3415,0.3065926134586334
3416,0.39914095401763916
3417,0.31115224957466125
3418,0.1854642778635025
3419,0.680243194103241
3420,0.40508851408958435
3421,0.33189547061920166
3422,0.5715616941452026
3423,0.43844789266586304
3424,0.42887353897094727
3425,0.08372766524553299
3426,0.4702621102333069
3427,0.18174989521503448
3428,0.12928199768066406
3429,0.18995222449302673
3430,0.6082871556282043
3431,0.22234798967838287
3432,0.2135361284017563
3433,0.1148604154586792
3434,0.5459373593330383
3435,0.1434592753648758
3436,0.24461247026920319
3437,0.48996761441230774
3438,0.16941367089748383
3439,0.692483127117157
3440,0.24572698771953583
3441,0.25715020298957825
3442,0.2131156325340271
3443,0.31889182329177856
3444,0.24971476197242737
3445,0.07369065284729004
3446,0.17412063479423523
3447,0.14700299501419067
3448,0.1916838139295578
3449,0.1900397688150406
3450,0.5683478116989136
3451,0.5795151591300964
3452,0.41635197401046753
3453,0.23269705474376678
3454,0.20604665577411652
3455,0.15775062143802643
3456,0.21122924983501434
3457,0.41504576802253723
3458,0.3456057012081146
3459,0.1747327595949173
3460,0.38559743762016296
3461,0.2986295521259308
3462,0.6830514669418335
3463,0.24351775646209717
3464,0.21058470010757446
3465,0.1315559595823288
3466,0.2521056532859802
3467,0.6404308676719666
3468,0.40349990129470825
3469,0.4100906550884247
3470,0.3318844437599182
3471,0.23742793500423431
3472,0.2891696095466614
3473,0.38006559014320374
3474,0.5851583480834961
3475,0.5067665576934814
3476,0.2997044324874878
3477,0.5558730363845825
3478,0.0979316234588623
3479,0.4159572422504425
3480,0.3549748361110687
3481,0.2550414204597473
3482,0.2671082317829132
3483,0.38207799196243286
3484,0.10611947625875473
3485,0.37602174282073975
3486,0.12148667126893997
3487,0.16269119083881378
3488,0.296102911233902
3489,0.35440173745155334
3490,0.4392702281475067
3491,0.43513646721839905
3492,0.41214245557785034
3493,0.35540252923965454
3494,0.567870557308197
3495,0.51581871509552
3496,0.3349972367286682
3497,0.6077027916908264
3498,0.19994978606700897
3499,0.30125781893730164
3500,0.657736599445343
3501,0.5701635479927063
3502,0.17909890413284302
3503,0.3031529188156128
3504,0.12167797237634659
3505,0.42458099126815796
3506,0.34728938341140747
3507,0.8198732137680054
3508,0.10993153601884842
3509,0.7104240655899048
3510,0.5464822053909302
3511,0.37199866771698
3512,0.25489458441734314
3513,0.3970314860343933
3514,0.2680777609348297
3515,0.07548734545707703
3516,0.1256943941116333
3517,0.383340984582901
3518,0.11308542639017105
3519,0.42798295617103577
3520,0.5042953491210938
3521,0.2915368378162384
3522,0.26871806383132935
3523,0.4147341251373291
3524,0.1171289011836052
3525,0.4198670983314514
3526,0.6312487721443176
3527,0.46894341707229614
3528,0.6365946531295776
3529,0.36071905493736267
3530,0.16111032664775848
3531,0.2199213057756424
3532,0.39584553241729736
3533,0.2678380310535431
3534,0.12098206579685211
3535,0.0705537497997284
3536,0.560291051864624
3537,0.7036436200141907
3538,0.533462405204773
3539,0.4927467405796051
3540,0.4319387376308441
3541,0.2763414978981018
3542,0.14074759185314178
3543,0.313875675201416
3544,0.2638440430164337
3545,0.2945713400840759
3546,0.27684369683265686
3547,0.20679084956645966
3548,0.2181798368692398
3549,0.10257241129875183
3550,0.2256043255329132
3551,0.3499632477760315
3552,0.15213951468467712
3553,0.3866555690765381
3554,0.3403843641281128
3555,0.9266510009765625
3556,0.7725625038146973
3557,0.26935186982154846
3558,0.4318282902240753
3559,0.2316403090953827
3560,0.24869373440742493
3561,0.4922388195991516
3562,0.2513710558414459
3563,0.6689616441726685
3564,0.12243566662073135
3565,0.22239872813224792
3566,0.3977457284927368
3567,0.5957472324371338
3568,0.1935179978609085
3569,0.20378604531288147
3570,0.12337979674339294
3571,0.26971203088760376
3572,0.18157431483268738
3573,0.34705498814582825
3574,0.2257295846939087
3575,0.5933301448822021
3576,0.6088950037956238
3577,0.2895772159099579
3578,0.33734604716300964
3579,0.16789674758911133
3580,0.16704663634300232
3581,0.16954384744167328
3582,0.19314615428447723
3583,0.4851529002189636
3584,0.6912422776222229
3585,0.32271087169647217
3586,0.33222106099128723
3587,0.2896310091018677
3588,0.7510082125663757
3589,0.4156147241592407
3590,0.4364645779132843
3591,0.3402125835418701
3592,0.2581242620944977
3593,0.753773033618927
3594,0.39194977283477783
3595,0.27032139897346497
